@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1}

@data
20536,d,2,f,5,c,7,thirteen,cluster0
12151,d,2,e,4,a,5,eleven,cluster0
26771,b,2,g,2,e,5,fifteen,cluster0
25711,a,1,d,2,g,3,fifteen,cluster1
10846,c,1,c,6,a,2,eleven,cluster1
17387,b,1,f,5,h,7,thirteen,cluster1
1494,c,3,e,6,f,5,draw,cluster0
17195,b,1,d,8,f,1,thirteen,cluster1
22767,c,1,a,7,c,4,fourteen,cluster1
13933,c,1,d,5,b,8,twelve,cluster1
27387,d,1,b,8,d,5,fifteen,cluster1
5739,d,1,c,7,h,2,eight,cluster1
10853,c,1,c,7,a,2,eleven,cluster1
19717,d,1,e,2,g,2,thirteen,cluster1
22763,c,1,a,7,a,5,fourteen,cluster1
5679,c,3,g,4,g,1,eight,cluster0
28007,b,1,f,2,f,4,sixteen,cluster1
26491,b,1,g,2,f,6,fifteen,cluster1
9297,d,1,a,7,g,2,ten,cluster1
13047,d,4,d,7,g,6,eleven,cluster0
18919,c,2,f,4,b,6,thirteen,cluster0
13760,b,2,g,5,g,1,twelve,cluster0
4962,d,3,f,5,a,4,seven,cluster0
8179,d,4,e,3,h,8,nine,cluster0
7014,c,2,a,7,e,8,nine,cluster0
1317,c,2,f,2,g,1,draw,cluster0
427,b,1,f,2,e,1,draw,cluster1
24162,d,1,a,2,d,8,fourteen,cluster1
20154,d,2,b,3,d,7,thirteen,cluster0
6804,b,2,c,4,h,3,nine,cluster0
3500,d,1,d,8,b,1,five,cluster1
20707,d,2,g,8,g,4,thirteen,cluster0
27959,b,1,c,2,e,5,sixteen,cluster1
13746,b,2,f,7,h,5,twelve,cluster0
12580,d,3,d,5,e,7,eleven,cluster0
15373,d,1,e,8,g,6,twelve,cluster1
28031,b,1,f,6,e,3,sixteen,cluster1
3511,d,1,e,5,b,1,five,cluster1
21414,b,1,a,7,b,4,fourteen,cluster1
21363,b,1,a,4,d,5,fourteen,cluster1
23965,c,2,g,1,e,3,fourteen,cluster0
13431,b,1,f,1,a,4,twelve,cluster1
3556,d,1,h,4,a,3,five,cluster1
1177,c,2,b,7,a,8,draw,cluster0
23659,c,1,h,8,e,6,fourteen,cluster1
4336,d,3,e,1,a,2,six,cluster0
15871,d,2,g,5,b,5,twelve,cluster0
7130,c,2,e,5,h,2,nine,cluster0
13613,b,2,c,1,f,2,twelve,cluster0
14459,c,2,e,2,e,8,twelve,cluster0
16813,a,1,d,1,f,1,thirteen,cluster1
14627,c,2,f,6,e,8,twelve,cluster0
23635,c,1,h,7,d,7,fourteen,cluster1
21157,a,1,e,7,h,2,fourteen,cluster1
24728,d,1,e,5,b,7,fourteen,cluster1
4838,d,2,g,8,h,2,seven,cluster0
20549,d,2,f,6,a,5,thirteen,cluster0
25444,d,2,f,8,c,6,fourteen,cluster0
3490,d,1,d,4,a,2,five,cluster1
22209,b,2,a,3,f,4,fourteen,cluster0
10904,c,1,d,7,a,2,eleven,cluster1
27814,a,1,f,7,d,2,sixteen,cluster1
20012,d,2,a,3,g,4,thirteen,cluster0
4367,d,3,f,1,b,1,six,cluster0
1630,d,1,a,3,a,4,draw,cluster1
3843,d,3,g,7,c,1,five,cluster0
9309,d,1,b,6,g,2,ten,cluster1
13067,d,4,e,3,g,6,eleven,cluster0
4222,d,2,e,7,g,1,six,cluster0
11990,d,2,c,1,h,4,eleven,cluster0
12357,d,3,a,4,g,7,eleven,cluster0
18654,c,2,b,8,g,8,thirteen,cluster0
17439,b,1,g,2,b,5,thirteen,cluster1
15862,d,2,g,2,g,8,twelve,cluster0
14799,c,3,a,3,h,5,twelve,cluster0
6259,d,4,a,5,h,3,eight,cluster0
13493,b,1,g,1,b,8,twelve,cluster1
7312,c,3,f,4,e,2,nine,cluster0
27165,c,1,f,7,d,5,fifteen,cluster1
4476,d,4,g,2,h,7,six,cluster0
14097,c,1,g,4,b,8,twelve,cluster1
18095,c,1,e,1,g,4,thirteen,cluster1
17039,b,1,b,2,b,5,thirteen,cluster1
16967,a,1,h,8,f,2,thirteen,cluster1
4358,d,3,e,6,h,1,six,cluster0
166,a,1,h,1,g,1,draw,cluster1
22719,c,1,a,4,f,6,fourteen,cluster1
1955,d,1,h,2,h,1,draw,cluster1
20906,d,3,c,8,e,6,thirteen,cluster0
8612,b,2,b,7,f,1,ten,cluster0
5696,c,3,h,3,f,1,eight,cluster0
9817,d,3,e,1,e,8,ten,cluster0
25509,a,1,a,2,g,5,fifteen,cluster1
2908,c,1,d,1,a,1,two,cluster1
389,b,1,e,4,e,5,draw,cluster1
21245,a,1,h,4,h,7,fourteen,cluster1
18573,c,2,b,2,h,6,thirteen,cluster0
25448,d,2,f,8,d,6,fourteen,cluster0
21185,a,1,f,5,f,1,fourteen,cluster1
22712,c,1,a,4,e,4,fourteen,cluster1
5436,c,2,b,2,g,1,eight,cluster0
18134,c,1,e,3,g,3,thirteen,cluster1
8453,b,1,c,3,b,5,ten,cluster1
6338,d,4,c,7,h,2,eight,cluster0
17354,b,1,f,2,b,6,thirteen,cluster1
7606,d,3,b,6,h,7,nine,cluster0
2100,d,2,c,7,d,8,draw,cluster0
14611,c,2,f,5,a,7,twelve,cluster0
11103,c,2,b,1,h,8,eleven,cluster0
1038,c,1,g,2,g,3,draw,cluster1
3667,d,2,g,8,h,1,five,cluster0
14239,c,2,a,5,g,7,twelve,cluster0
3150,c,3,b,4,b,1,three,cluster0
20433,d,2,e,5,c,7,thirteen,cluster0
21399,b,1,a,5,e,4,fourteen,cluster1
5901,d,2,e,8,h,2,eight,cluster0
20399,d,2,d,8,f,3,thirteen,cluster0
23976,c,2,g,2,f,4,fourteen,cluster0
26520,b,1,g,5,d,5,fifteen,cluster1
21962,b,1,g,3,c,7,fourteen,cluster1
2399,d,3,b,8,a,7,draw,cluster0
24605,d,1,d,2,e,5,fourteen,cluster1
3855,d,3,h,4,b,1,five,cluster0
25252,d,2,a,1,d,4,fourteen,cluster0
11824,d,1,f,2,h,5,eleven,cluster1
26349,b,1,e,6,b,4,fifteen,cluster1
13630,b,2,c,8,h,3,twelve,cluster0
27354,d,1,b,6,c,4,fifteen,cluster1
20388,d,2,d,7,g,3,thirteen,cluster0
14094,c,1,g,2,b,8,twelve,cluster1
27690,a,1,b,6,f,5,sixteen,cluster1
4923,d,3,e,1,h,1,seven,cluster0
12509,d,3,c,5,d,8,eleven,cluster0
1071,c,1,g,6,h,5,draw,cluster1
15781,d,2,e,4,e,7,twelve,cluster0
8676,b,2,g,7,d,1,ten,cluster0
17186,b,1,d,7,d,1,thirteen,cluster1
13857,c,1,b,4,b,8,twelve,cluster1
13020,d,4,d,1,g,4,eleven,cluster0
27492,d,1,d,7,e,5,fifteen,cluster1
25810,a,1,e,5,g,6,fifteen,cluster1
2781,d,4,h,5,g,5,draw,cluster0
17762,b,2,e,7,h,5,thirteen,cluster0
2473,d,3,e,6,d,7,draw,cluster0
16275,d,3,c,4,f,5,twelve,cluster0
17953,c,1,b,6,g,8,thirteen,cluster1
496,b,1,g,3,g,2,draw,cluster1
22062,b,1,h,1,g,8,fourteen,cluster1
25342,d,2,c,7,c,4,fourteen,cluster0
26046,b,1,b,2,f,5,fifteen,cluster1
15570,d,2,a,8,h,6,twelve,cluster0
24723,d,1,e,4,c,6,fourteen,cluster1
1993,d,2,a,3,a,2,draw,cluster0
2683,d,4,f,1,g,2,draw,cluster0
16111,d,3,b,1,e,6,twelve,cluster0
8728,c,1,c,2,b,3,ten,cluster1
17345,b,1,f,1,b,3,thirteen,cluster1
9882,d,3,e,5,b,8,ten,cluster0
23779,c,2,c,3,c,4,fourteen,cluster0
8697,c,1,a,1,g,2,ten,cluster1
1510,c,3,f,3,e,4,draw,cluster0
10149,d,4,c,7,f,3,ten,cluster0
18789,c,2,d,5,f,6,thirteen,cluster0
747,b,2,h,7,g,6,draw,cluster0
6851,b,2,g,3,f,1,nine,cluster0
2627,d,3,h,7,g,6,draw,cluster0
9132,c,3,b,6,e,1,ten,cluster0
23808,c,2,c,7,e,3,fourteen,cluster0
15393,d,1,f,4,g,6,twelve,cluster1
14546,c,2,e,7,b,4,twelve,cluster0
19054,c,2,g,7,b,6,thirteen,cluster0
14639,c,2,f,7,g,5,twelve,cluster0
6508,d,4,g,2,b,2,eight,cluster0
18439,c,2,a,3,f,5,thirteen,cluster0
22046,b,1,g,8,g,5,fourteen,cluster1
823,c,1,b,8,a,7,draw,cluster1
17112,b,1,d,1,f,1,thirteen,cluster1
10670,b,2,a,6,h,2,eleven,cluster0
7398,d,1,c,6,a,1,nine,cluster1
18495,c,2,a,7,f,5,thirteen,cluster0
27720,a,1,c,3,g,4,sixteen,cluster1
24604,d,1,d,2,e,4,fourteen,cluster1
26570,b,1,g,8,e,4,fifteen,cluster1
11717,d,1,c,7,b,5,eleven,cluster1
18816,c,2,d,8,g,5,thirteen,cluster0
15459,d,1,h,2,h,5,twelve,cluster1
318,b,1,d,2,e,2,draw,cluster1
13332,b,1,d,2,a,3,twelve,cluster1
23083,c,1,d,3,g,3,fourteen,cluster1
7719,d,3,d,5,g,3,nine,cluster0
10866,c,1,c,8,a,4,eleven,cluster1
24139,d,1,a,1,f,5,fourteen,cluster1
5479,c,2,c,4,a,6,eight,cluster0
2668,d,4,e,1,d,2,draw,cluster0
5780,d,1,g,7,a,2,eight,cluster1
3049,c,3,e,8,c,1,two,cluster0
11153,c,2,d,2,h,8,eleven,cluster0
26795,b,2,g,7,f,4,fifteen,cluster0
15588,d,2,b,5,f,5,twelve,cluster0
16174,d,3,b,6,d,5,twelve,cluster0
18204,c,1,f,1,a,6,thirteen,cluster1
15378,d,1,e,8,h,5,twelve,cluster1
3439,c,1,e,4,a,3,five,cluster1
724,b,2,h,2,g,3,draw,cluster0
23354,c,1,g,1,g,8,fourteen,cluster1
12029,d,2,d,3,a,5,eleven,cluster0
25939,a,1,h,2,h,4,fifteen,cluster1
18802,c,2,d,7,g,5,thirteen,cluster0
17283,b,1,e,4,c,3,thirteen,cluster1
14798,c,3,a,3,h,4,twelve,cluster0
25056,d,1,h,1,e,3,fourteen,cluster1
18704,c,2,c,4,f,6,thirteen,cluster0
9737,d,3,b,1,b,8,ten,cluster0
11418,c,3,b,1,h,5,eleven,cluster0
7857,d,3,g,5,a,6,nine,cluster0
16993,b,1,a,3,f,8,thirteen,cluster1
4106,d,2,a,6,g,1,six,cluster0
6294,d,4,b,5,d,2,eight,cluster0
25795,a,1,e,4,g,5,fifteen,cluster1
17251,b,1,e,2,h,8,thirteen,cluster1
1247,c,2,d,7,d,6,draw,cluster0
24532,d,1,c,3,e,8,fourteen,cluster1
25137,d,1,h,4,c,4,fourteen,cluster1
16414,d,3,f,3,b,4,twelve,cluster0
17350,b,1,f,1,d,1,thirteen,cluster1
21151,a,1,e,7,f,1,fourteen,cluster1
27365,d,1,b,6,f,6,fifteen,cluster1
26185,b,1,c,3,g,5,fifteen,cluster1
17002,b,1,a,4,h,8,thirteen,cluster1
13239,a,1,f,4,h,1,twelve,cluster1
22698,c,1,a,3,g,5,fourteen,cluster1
13728,b,2,f,5,h,6,twelve,cluster0
7578,d,3,a,6,h,8,nine,cluster0
16426,d,3,f,3,e,7,twelve,cluster0
25794,a,1,e,4,g,4,fifteen,cluster1
15799,d,2,e,6,g,2,twelve,cluster0
23838,c,2,d,1,e,2,fourteen,cluster0
24297,d,1,a,7,h,7,fourteen,cluster1
868,c,1,c,8,c,7,draw,cluster1
25201,d,1,h,7,c,6,fourteen,cluster1
26369,b,1,e,7,d,5,fifteen,cluster1
6444,d,4,f,3,c,1,eight,cluster0
11946,d,2,a,6,h,7,eleven,cluster0
19375,c,3,g,1,e,3,thirteen,cluster0
8306,d,4,h,6,h,2,nine,cluster0
7779,d,3,e,5,h,7,nine,cluster0
14252,c,2,a,7,g,3,twelve,cluster0
6493,d,4,f,7,h,2,eight,cluster0
4233,d,2,f,4,h,3,six,cluster0
16767,a,1,a,7,f,2,thirteen,cluster1
5022,d,3,g,8,h,6,seven,cluster0
7112,c,2,d,7,g,1,nine,cluster0
2108,d,2,d,4,d,5,draw,cluster0
7926,d,4,a,4,d,2,nine,cluster0
2259,d,2,g,5,h,4,draw,cluster0
18505,c,2,a,7,h,7,thirteen,cluster0
11024,c,1,f,8,h,7,eleven,cluster1
25075,d,1,h,2,c,5,fourteen,cluster1
20604,d,2,g,2,f,6,thirteen,cluster0
25254,d,2,a,1,e,5,fourteen,cluster0
16446,d,3,f,5,f,7,twelve,cluster0
25949,a,1,h,4,g,7,fifteen,cluster1
24477,d,1,b,8,g,5,fourteen,cluster1
12742,d,3,f,6,f,8,eleven,cluster0
15205,d,1,c,2,h,6,twelve,cluster1
23777,c,2,c,1,f,4,fourteen,cluster0
27573,d,1,f,7,e,3,fifteen,cluster1
19905,d,1,h,4,c,8,thirteen,cluster1
17483,b,1,h,1,h,8,thirteen,cluster1
27795,a,1,f,2,f,6,sixteen,cluster1
19815,d,1,f,5,a,6,thirteen,cluster1
5301,c,1,b,4,h,1,eight,cluster1
7188,c,2,g,7,h,4,nine,cluster0
6048,d,3,c,4,b,5,eight,cluster0
13037,d,4,d,6,f,4,eleven,cluster0
6234,d,3,h,7,h,1,eight,cluster0
5001,d,3,g,4,g,1,seven,cluster0
2321,d,3,a,1,b,2,draw,cluster0
9305,d,1,b,4,h,8,ten,cluster1
22011,b,1,g,5,f,7,fourteen,cluster1
3132,d,3,f,4,d,1,two,cluster0
20571,d,2,g,1,d,8,thirteen,cluster0
5166,d,4,h,5,a,1,seven,cluster0
4684,c,3,d,3,f,1,seven,cluster0
24990,d,1,g,5,f,7,fourteen,cluster1
18861,c,2,e,7,d,4,thirteen,cluster0
6542,d,4,g,6,g,1,eight,cluster0
3032,c,3,d,8,b,1,two,cluster0
23268,c,1,f,2,e,7,fourteen,cluster1
25517,a,1,a,3,g,3,fifteen,cluster1
26285,b,1,d,3,f,5,fifteen,cluster1
13830,c,1,a,6,a,3,twelve,cluster1
17572,b,2,a,5,g,5,thirteen,cluster0
15625,d,2,c,5,e,4,twelve,cluster0
18945,c,2,f,6,a,4,thirteen,cluster0
15961,d,2,h,5,g,7,twelve,cluster0
3787,d,3,e,5,c,1,five,cluster0
21016,a,1,b,7,h,3,fourteen,cluster1
19917,d,1,h,5,c,6,thirteen,cluster1
16923,a,1,f,7,h,2,thirteen,cluster1
13381,b,1,d,8,b,5,twelve,cluster1
15263,d,1,d,5,a,5,twelve,cluster1
9171,c,3,c,7,e,1,ten,cluster0
1514,c,3,f,3,g,3,draw,cluster0
14441,c,2,e,1,h,3,twelve,cluster0
3812,d,3,f,6,b,1,five,cluster0
1822,d,1,e,6,f,5,draw,cluster1
9723,d,3,a,6,e,8,ten,cluster0
17117,b,1,d,1,h,7,thirteen,cluster1
7162,c,2,f,6,h,1,nine,cluster0
13339,b,1,d,2,c,4,twelve,cluster1
16054,d,3,a,4,f,7,twelve,cluster0
25930,a,1,h,1,g,4,fifteen,cluster1
14476,c,2,e,2,h,7,twelve,cluster0
24187,d,1,a,3,d,4,fourteen,cluster1
22244,b,2,a,8,g,4,fourteen,cluster0
1877,d,1,f,6,g,7,draw,cluster1
19246,c,3,b,1,f,6,thirteen,cluster0
9865,d,3,e,4,e,7,ten,cluster0
14215,c,2,a,4,h,7,twelve,cluster0
1754,d,1,d,3,c,4,draw,cluster1
6262,d,4,a,6,c,1,eight,cluster0
4642,c,2,d,3,h,2,seven,cluster0
12964,d,4,b,5,f,5,eleven,cluster0
610,b,2,e,3,e,4,draw,cluster0
25187,d,1,h,6,g,3,fourteen,cluster1
19309,c,3,c,8,f,4,thirteen,cluster0
18701,c,2,c,4,e,8,thirteen,cluster0
5614,c,3,d,5,e,1,eight,cluster0
18715,c,2,c,5,e,7,thirteen,cluster0
13778,b,2,h,1,h,7,twelve,cluster0
24472,d,1,b,8,f,6,fourteen,cluster1
6282,d,4,b,3,c,1,eight,cluster0
253,b,1,b,6,c,6,draw,cluster1
22666,c,1,a,2,f,7,fourteen,cluster1
24152,d,1,a,2,c,4,fourteen,cluster1
23580,c,1,h,4,d,6,fourteen,cluster1
12709,d,3,e,8,f,3,eleven,cluster0
13801,b,2,h,7,h,1,twelve,cluster0
19554,d,1,b,6,f,7,thirteen,cluster1
1598,c,3,h,3,h,2,draw,cluster0
25333,d,2,c,6,e,4,fourteen,cluster0
7132,c,2,e,6,f,1,nine,cluster0
4091,d,2,a,3,f,1,six,cluster0
12648,d,3,e,3,b,6,eleven,cluster0
2601,d,3,h,1,h,2,draw,cluster0
13208,a,1,d,6,h,2,twelve,cluster1
27391,d,1,b,8,e,5,fifteen,cluster1
21739,b,1,e,1,c,4,fourteen,cluster1
18797,c,2,d,6,h,6,thirteen,cluster0
12348,d,3,a,3,h,7,eleven,cluster0
23439,c,1,g,6,b,3,fourteen,cluster1
11377,c,2,h,5,f,2,eleven,cluster0
24414,d,1,b,4,g,4,fourteen,cluster1
11807,d,1,f,1,g,5,eleven,cluster1
5240,b,2,a,3,g,1,eight,cluster0
20991,a,1,b,2,h,3,fourteen,cluster1
20481,d,2,f,1,f,7,thirteen,cluster0
5587,c,3,b,3,f,1,eight,cluster0
6698,b,1,d,4,h,1,nine,cluster1
2832,c,2,b,6,a,1,one,cluster0
15999,d,3,a,1,f,5,twelve,cluster0
27895,a,1,h,2,f,3,sixteen,cluster1
17871,c,1,a,5,e,3,thirteen,cluster1
2458,d,3,d,8,c,8,draw,cluster0
16807,a,1,c,5,h,4,thirteen,cluster1
23297,c,1,f,5,b,5,fourteen,cluster1
16762,a,1,a,5,h,3,thirteen,cluster1
13153,d,4,h,8,g,5,eleven,cluster0
6774,b,2,a,6,g,1,nine,cluster0
18492,c,2,a,7,e,7,thirteen,cluster0
4927,d,3,e,3,b,3,seven,cluster0
4810,d,2,f,7,g,1,seven,cluster0
27425,d,1,c,4,e,6,fifteen,cluster1
7180,c,2,g,4,h,6,nine,cluster0
11200,c,2,e,2,a,6,eleven,cluster0
19649,d,1,d,6,d,8,thirteen,cluster1
2335,d,3,a,4,b,4,draw,cluster0
18615,c,2,b,5,c,7,thirteen,cluster0
7216,c,3,a,1,h,2,nine,cluster0
27981,b,1,c,7,e,7,sixteen,cluster1
1611,c,3,h,6,g,6,draw,cluster0
27812,a,1,f,6,f,3,sixteen,cluster1
2690,d,4,f,2,g,3,draw,cluster0
14345,c,2,c,5,h,7,twelve,cluster0
22970,c,1,c,2,e,7,fourteen,cluster1
1366,c,2,g,1,f,2,draw,cluster0
2642,d,4,b,2,a,1,draw,cluster0
24045,c,2,h,1,f,5,fourteen,cluster0
8973,c,2,e,5,g,8,ten,cluster0
9776,d,3,d,2,b,4,ten,cluster0
11655,d,1,b,4,b,2,eleven,cluster1
12893,d,4,a,1,f,5,eleven,cluster0
8243,d,4,f,5,g,3,nine,cluster0
1196,c,2,c,5,c,4,draw,cluster0
11917,d,2,a,3,b,7,eleven,cluster0
22782,c,1,a,7,f,4,fourteen,cluster1
27713,a,1,c,3,e,4,sixteen,cluster1
15929,d,2,h,4,c,8,twelve,cluster0
18522,c,2,a,8,f,3,thirteen,cluster0
15439,d,1,g,8,a,3,twelve,cluster1
26940,c,1,c,4,e,4,fifteen,cluster1
19818,d,1,f,5,c,4,thirteen,cluster1
21342,b,1,a,3,e,7,fourteen,cluster1
15821,d,2,e,8,b,8,twelve,cluster0
16622,d,3,h,3,c,5,twelve,cluster0
3145,d,3,h,7,d,1,two,cluster0
6909,c,1,b,5,e,1,nine,cluster1
1438,c,2,h,4,g,5,draw,cluster0
8270,d,4,g,3,d,2,nine,cluster0
26481,b,1,g,2,d,4,fifteen,cluster1
13505,b,1,g,5,a,8,twelve,cluster1
2172,d,2,e,8,e,7,draw,cluster0
6057,d,3,c,5,g,2,eight,cluster0
13571,b,2,a,2,d,2,twelve,cluster0
2445,d,3,d,6,d,7,draw,cluster0
21164,a,1,e,8,f,5,fourteen,cluster1
10027,d,3,h,2,b,7,ten,cluster0
25466,d,2,g,2,e,5,fourteen,cluster0
27058,c,1,d,7,f,6,fifteen,cluster1
27180,c,1,f,8,c,7,fifteen,cluster1
23960,c,2,f,8,f,4,fourteen,cluster0
24835,d,1,f,4,b,6,fourteen,cluster1
21259,a,1,h,6,d,2,fourteen,cluster1
12082,d,2,d,7,h,4,eleven,cluster0
21252,a,1,h,5,f,4,fourteen,cluster1
25821,a,1,e,6,e,2,fifteen,cluster1
9038,c,2,h,1,e,2,ten,cluster0
9056,c,2,h,7,e,8,ten,cluster0
5469,c,2,c,1,a,8,eight,cluster0
4334,d,3,d,8,h,1,six,cluster0
2754,d,4,g,6,h,6,draw,cluster0
9076,c,3,a,3,e,2,ten,cluster0
26071,b,1,b,3,g,4,fifteen,cluster1
21249,a,1,h,5,d,4,fourteen,cluster1
2407,d,3,c,5,b,4,draw,cluster0
15084,c,3,h,2,h,5,twelve,cluster0
6850,b,2,g,3,e,2,nine,cluster0
6788,b,2,b,5,g,1,nine,cluster0
11748,d,1,d,4,c,7,eleven,cluster1
2443,d,3,d,6,c,7,draw,cluster0
2941,c,1,h,7,a,1,two,cluster1
20669,d,2,g,6,b,6,thirteen,cluster0
17686,b,2,d,4,g,5,thirteen,cluster0
20772,d,2,h,3,e,6,thirteen,cluster0
19860,d,1,g,5,c,6,thirteen,cluster1
20084,d,2,a,8,e,6,thirteen,cluster0
4439,d,3,h,8,b,2,six,cluster0
11247,c,2,e,8,h,8,eleven,cluster0
9827,d,3,e,2,a,6,ten,cluster0
9708,d,3,a,4,h,7,ten,cluster0
25485,d,2,g,7,e,6,fourteen,cluster0
8938,c,2,d,4,b,6,ten,cluster0
4764,d,2,b,2,a,6,seven,cluster0
23139,c,1,e,1,c,5,fourteen,cluster1
1981,d,1,h,7,h,8,draw,cluster1
5428,c,2,a,8,g,1,eight,cluster0
27688,a,1,b,6,f,3,sixteen,cluster1
22913,c,1,b,5,b,7,fourteen,cluster1
12654,d,3,e,3,e,6,eleven,cluster0
6141,d,3,e,2,h,2,eight,cluster0
13486,b,1,f,8,h,2,twelve,cluster1
11410,c,3,a,5,h,6,eleven,cluster0
24148,d,1,a,1,h,5,fourteen,cluster1
1773,d,1,d,5,e,6,draw,cluster1
22084,b,1,h,3,f,7,fourteen,cluster1
9280,c,3,h,8,g,1,ten,cluster0
25965,a,1,h,8,g,3,fifteen,cluster1
14822,c,3,a,7,h,4,twelve,cluster0
12515,d,3,c,5,g,5,eleven,cluster0
19116,c,2,h,3,c,6,thirteen,cluster0
7798,d,3,f,2,a,8,nine,cluster0
19750,d,1,e,4,g,6,thirteen,cluster1
12465,d,3,b,7,g,7,eleven,cluster0
23089,c,1,d,3,h,5,fourteen,cluster1
25048,d,1,h,1,c,6,fourteen,cluster1
25287,d,2,a,8,f,5,fourteen,cluster0
2300,d,2,h,4,h,5,draw,cluster0
17452,b,1,g,5,a,7,thirteen,cluster1
9613,d,2,f,3,h,8,ten,cluster0
17004,b,1,a,5,c,8,thirteen,cluster1
7515,d,2,f,4,g,6,nine,cluster0
