@relation 'spambase_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute '0.348word_freq_857+0.348word_freq_415+0.32 word_freq_direct+0.317word_freq_technology+0.312word_freq_telnet...' numeric
@attribute -0.272word_freq_your-0.252capital_run_length_longest-0.248word_freq_000-0.236char_freq_$-0.235word_freq_order... numeric
@attribute -0.445capital_run_length_longest-0.372capital_run_length_total-0.292char_freq_(-0.285capital_run_length_average+0.248word_freq_you... numeric
@attribute 0.403word_freq_original+0.394word_freq_1999+0.304word_freq_pm-0.295word_freq_font+0.246word_freq_cs... numeric
@attribute -0.534word_freq_meeting-0.332word_freq_will-0.31word_freq_lab-0.27word_freq_our+0.256word_freq_font... numeric
@attribute '-0.303word_freq_font-0.299word_freq_business-0.299char_freq_;+0.29 word_freq_addresses-0.274word_freq_credit...' numeric
@attribute -0.43word_freq_font-0.406char_freq_;+0.284capital_run_length_average-0.254word_freq_000-0.247word_freq_meeting... numeric
@attribute -0.323word_freq_edu-0.305word_freq_you-0.257word_freq_cs-0.239char_freq_!+0.237word_freq_internet... numeric
@attribute -0.368word_freq_edu-0.35word_freq_cs+0.291word_freq_make-0.28word_freq_our-0.258word_freq_remove... numeric
@attribute 0.359word_freq_cs+0.353word_freq_edu-0.289word_freq_re-0.265word_freq_pm-0.262char_freq_!... numeric
@attribute '0.326word_freq_email+0.262word_freq_will+0.258word_freq_all-0.248word_freq_george+0.23 word_freq_hpl...' numeric
@attribute '-0.355word_freq_money-0.305word_freq_free-0.262word_freq_make+0.257word_freq_re+0.24 char_freq_!...' numeric
@attribute '-0.334word_freq_parts+0.314word_freq_address+0.27 word_freq_mail-0.259word_freq_hp+0.254word_freq_will...' numeric
@attribute 0.529word_freq_data+0.345char_freq_[-0.246word_freq_people-0.219word_freq_hp-0.198word_freq_hpl... numeric
@attribute 0.399word_freq_table-0.361word_freq_project+0.272word_freq_re+0.223word_freq_order-0.22word_freq_will... numeric
@attribute -0.428word_freq_address+0.373word_freq_george-0.307word_freq_mail-0.297word_freq_report+0.255word_freq_conference... numeric
@attribute -0.504word_freq_table+0.359char_freq_[-0.277word_freq_report-0.261word_freq_project+0.246char_freq_!... numeric
@attribute -0.453word_freq_3d-0.403word_freq_project-0.332word_freq_parts-0.243word_freq_re+0.225word_freq_free... numeric
@attribute -0.686word_freq_3d+0.428word_freq_parts-0.187word_freq_lab+0.167word_freq_people+0.167word_freq_address... numeric
@attribute -0.602word_freq_conference+0.532word_freq_project+0.258char_freq_#-0.17word_freq_3d+0.168word_freq_make... numeric
@attribute 0.447word_freq_address-0.388char_freq_#-0.295word_freq_conference-0.284word_freq_re-0.275word_freq_mail... numeric
@attribute '-0.43char_freq_#-0.327word_freq_address-0.256word_freq_over-0.247word_freq_conference+0.24 capital_run_length_average...' numeric
@attribute 0.407word_freq_conference+0.407char_freq_!+0.387word_freq_project+0.339word_freq_table+0.284word_freq_free... numeric
@attribute -0.326word_freq_mail-0.321char_freq_(-0.31word_freq_internet+0.261char_freq_[-0.26word_freq_free... numeric
@attribute -0.404word_freq_people-0.357word_freq_money-0.298word_freq_email+0.294word_freq_report+0.253word_freq_000... numeric
@attribute '0.45 word_freq_table+0.386word_freq_make-0.315word_freq_all-0.283word_freq_report+0.227word_freq_000...' numeric
@attribute 0.335word_freq_email-0.323word_freq_over-0.269word_freq_mail+0.255word_freq_re+0.249word_freq_data... numeric
@attribute 0.412char_freq_#-0.306word_freq_free+0.261word_freq_data+0.254word_freq_pm+0.218word_freq_all... numeric
@attribute 0.433word_freq_internet-0.293word_freq_order-0.28word_freq_remove-0.279word_freq_mail+0.237char_freq_[... numeric
@attribute -0.493word_freq_credit+0.312word_freq_data-0.297char_freq_(-0.285char_freq_[+0.276word_freq_internet... numeric
@attribute -0.363word_freq_credit-0.3word_freq_free+0.288word_freq_order+0.283word_freq_business-0.282word_freq_data... numeric
@attribute 0.397char_freq_!+0.331word_freq_over-0.318word_freq_000+0.279word_freq_receive-0.268word_freq_credit... numeric
@attribute 0.367word_freq_our-0.297word_freq_order-0.262word_freq_all+0.253word_freq_report+0.244word_freq_email... numeric
@attribute 0.359word_freq_remove-0.343word_freq_our+0.297word_freq_over+0.258capital_run_length_average+0.244word_freq_report... numeric
@attribute -0.431word_freq_pm-0.303word_freq_order-0.285word_freq_free+0.282word_freq_original-0.269word_freq_people... numeric
@attribute -0.518word_freq_will+0.336word_freq_make-0.27word_freq_parts-0.24word_freq_pm-0.209word_freq_cs... numeric
@attribute -0.431word_freq_all-0.265word_freq_business+0.264char_freq_$-0.252word_freq_re+0.242word_freq_pm... numeric
@attribute 0.338word_freq_your+0.272word_freq_george-0.266word_freq_make+0.221word_freq_cs+0.215char_freq_$... numeric
@attribute '-0.431word_freq_original+0.275word_freq_receive-0.255char_freq_$+0.249word_freq_pm+0.23 word_freq_edu...' numeric
@attribute '-0.326word_freq_business+0.29 word_freq_cs-0.284word_freq_email-0.275word_freq_edu+0.234word_freq_85...' numeric
@attribute '-0.433word_freq_business-0.343word_freq_you+0.308word_freq_our+0.27 char_freq_$+0.253word_freq_re...' numeric
@attribute '0.437capital_run_length_total+0.338word_freq_85-0.24word_freq_addresses+0.24 word_freq_business-0.225word_freq_your...' numeric
@attribute '0.389capital_run_length_total-0.274word_freq_85+0.242word_freq_mail-0.241word_freq_650+0.24 word_freq_cs...' numeric
@attribute 0.441word_freq_you-0.361word_freq_receive-0.294word_freq_money+0.276word_freq_make+0.265word_freq_hpl... numeric
@attribute -0.543word_freq_edu+0.383word_freq_cs+0.378word_freq_1999-0.302word_freq_original+0.204word_freq_000... numeric
@attribute 0.551word_freq_your-0.391word_freq_you+0.262word_freq_font-0.26word_freq_receive-0.246char_freq_;... numeric
@attribute 0.508word_freq_font-0.459char_freq_;+0.335word_freq_hpl-0.309word_freq_85-0.202word_freq_your... numeric
@attribute -0.547word_freq_000+0.532word_freq_addresses+0.289char_freq_$-0.215word_freq_order-0.183word_freq_email... numeric
@attribute Class {1,0}

@data
2.840073,0.983891,-0.623075,1.729764,-0.175795,-0.646797,-0.247351,0.406764,0.403489,-0.845628,-0.582415,-0.276388,-0.08674,-0.453826,0.460129,-0.251958,0.236516,0.122493,0.126428,0.274969,-0.233622,0.768957,-0.247204,0.961341,0.164846,0.1107,-0.814624,-0.492072,-0.086559,-0.087805,-0.127613,0.271441,-0.142414,-0.694539,1.135164,0.502213,-0.085772,-0.152644,-0.651629,0.074284,-0.229947,-0.001643,0.183614,-0.073975,-0.216375,-0.408952,0.013215,-0.226418,0
-0.232837,0.012034,0.408318,0.171787,0.643718,0.099744,0.238663,1.468949,-0.887613,-0.099415,0.234278,0.026538,-0.034239,-0.293251,0.610759,0.099268,-0.218423,-0.462653,-0.630511,-0.26958,0.330874,-0.700356,0.367168,-1.318161,-1.452286,-0.803402,0.119796,-0.681033,1.883591,0.296885,0.464367,0.545991,0.716508,0.568597,0.339979,0.11104,0.894796,-1.116122,-0.022027,-0.327411,0.977187,-0.451051,1.04128,0.306723,0.265073,-0.648511,0.355735,-0.489577,1
0.358424,0.688356,0.504257,-0.295737,-0.587394,-0.222518,0.138557,0.598026,-0.254691,-0.170424,0.633861,1.223669,-0.60335,-0.267141,-0.034468,0.208818,0.018512,-0.098243,0.069667,0.110929,0.468041,0.433567,-0.178264,0.114737,0.385906,-0.119601,0.205805,0.424132,-0.065968,0.428949,0.647232,-0.73511,0.269624,-0.480616,-0.307973,0.149897,-0.973045,0.053369,0.14843,-0.341495,-0.023203,0.620436,-0.141433,-0.507228,-0.298559,-0.030329,0.515371,0.398337,0
-0.448106,1.038571,-0.286678,-0.506192,0.097223,0.991869,0.45145,0.773344,0.582489,0.586174,-0.193327,-0.887963,-1.198558,0.734964,0.687096,-1.378413,-0.94295,0.033967,-0.067614,-0.621081,-0.6878,-0.766397,0.15567,-0.084714,0.225241,-1.26603,1.689342,-0.438728,0.185472,0.612098,0.124566,-0.276423,1.416716,1.052611,0.809132,0.461359,0.204886,-0.558933,-0.149368,-0.768442,-0.025805,-0.924767,0.241127,-0.361662,0.325097,-0.367271,0.475306,-0.125722,0
-0.462649,1.08665,0.484277,-0.545391,0.399724,0.155202,0.573168,0.443615,0.055621,0.245071,-0.198313,-0.274172,0.277962,0.049368,0.23382,0.324075,-0.109558,0.103024,0.067704,0.059638,-0.012361,0.256474,-0.345698,0.064012,0.000724,0.117843,-0.095353,0.16925,0.274076,0.00293,0.199775,0.028031,-0.286439,0.005662,0.447649,0.124176,0.599002,0.199538,-0.112098,-0.049827,-0.31977,-0.569798,0.566365,-0.605924,0.037311,1.022189,-0.41322,-0.079262,0
-1.586289,-3.296919,1.532024,0.899496,-0.918352,-0.534276,-0.762102,-1.047393,1.811622,1.067088,0.573621,-0.919092,0.66911,-0.572995,-1.219909,-0.48978,0.701701,0.157428,0.809269,0.117931,-0.939174,1.159064,-0.44806,-0.580773,-0.06861,0.44759,-0.307716,0.456267,0.042649,-0.252605,-0.974897,-0.131622,0.407859,-0.709206,-0.244233,-0.366729,-0.211301,0.513032,0.912821,0.509676,0.762002,0.917348,-1.126754,-0.713852,0.178458,-0.52726,0.475841,-0.873875,1
1.95801,-0.839662,0.101844,-0.628173,0.005385,-0.404021,0.984795,-0.142493,-0.082805,0.266461,-0.596784,-0.013154,0.928423,0.869905,-0.451539,-0.094614,-0.305585,0.11009,0.004194,-0.4331,0.266994,0.442697,-0.007884,0.259013,-0.112945,0.122175,-0.361463,0.215333,0.158422,0.037275,0.44986,0.142238,-0.250119,-1.264628,0.360193,-1.083207,-0.308717,-1.038949,0.047609,-1.161284,-0.785297,-0.455996,0.537319,-0.575983,0.389862,0.290221,0.134666,0.569895,0
-0.670941,0.294582,-0.235578,-1.721101,1.373617,-1.583336,-1.157142,0.529841,-0.834897,-0.910669,0.201581,-0.329242,-0.713356,-0.918072,-0.899966,-1.125695,-0.234907,1.247557,-0.86998,0.499737,-1.152034,-1.26791,0.110817,0.996743,-0.227967,0.959558,0.293887,1.255385,-0.279181,0.015615,1.063155,0.148942,-1.27131,0.956916,0.681495,-0.647621,-0.051898,-0.263624,-0.501317,0.578872,0.604181,-1.357405,-0.052983,-0.142853,0.137492,0.253304,-1.83485,0.081105,1
-1.231432,-2.443122,1.504693,0.284218,-0.783978,-1.709809,0.437209,0.14856,-0.388875,-0.294339,0.894422,0.369572,0.145552,0.21143,-0.403072,0.247501,-0.701173,1.229928,0.688339,-0.690864,0.051629,0.388714,-0.408326,0.055918,1.346956,-0.440112,1.14379,0.18129,1.636591,-0.282736,-0.777923,1.895531,-1.075536,1.060715,0.197359,0.095059,-1.401718,1.144898,2.165204,1.360818,0.960549,0.985875,-0.762103,-1.989502,-0.533377,-1.27202,0.582145,0.344575,1
-0.128078,-0.294183,0.64305,-0.836669,-1.142505,0.85663,0.090865,-1.483449,1.165103,0.999086,-0.637785,0.316734,-0.876885,0.100072,2.234556,-1.169013,-1.889775,0.951043,0.044038,-0.555675,-0.833644,-0.252881,0.176464,0.780476,2.197381,-2.82219,0.30519,-0.591732,0.730265,0.720131,1.191552,-1.285861,-0.321572,2.044316,0.861518,1.024866,-1.246802,0.457536,0.490204,-0.604973,-0.578849,-1.482174,-0.016065,-0.121713,0.173939,0.319121,0.219854,0.199981,0
0.09053,1.791178,-1.006249,2.166569,-0.198596,-0.790085,-0.263925,0.172425,0.55485,-1.288012,-1.116275,-0.738832,0.621401,-0.684911,0.162762,0.46562,-0.855471,0.396864,0.070481,0.359798,0.136264,-0.077397,-0.09255,0.658209,0.149309,-0.362166,-0.383432,0.511883,-0.180401,-0.03006,0.106946,0.323645,-0.04057,-0.240534,0.977577,0.364836,0.641667,-0.416365,-0.615011,0.645811,-0.751009,-0.099965,0.27807,-0.460323,-0.348709,-0.359022,-0.192189,-0.282751,0
-1.557824,-4.969295,-2.982598,1.184851,-0.536366,2.793262,-1.671454,1.735206,-2.138498,-0.318653,0.781846,-0.238034,1.214921,0.780704,0.711134,0.892161,-0.803399,-0.219713,-0.085349,0.261023,-0.657331,-0.341731,-0.567511,1.104929,0.119735,-0.156827,1.096931,-0.934064,-0.643804,0.312251,-0.545224,0.930668,-0.032473,-0.690255,-0.454761,-0.314043,-0.864348,0.158543,0.161583,1.068807,-0.052768,-0.556289,-0.7713,-0.677266,-0.780772,0.032229,-0.464322,1.559135,1
-0.473568,1.074551,0.589283,-0.512857,-1.539135,0.060781,-0.252386,-0.122656,1.083768,1.078748,1.384375,0.843474,1.545245,0.268591,-1.240621,0.078152,-0.128201,0.655379,-0.593193,-0.163947,0.324657,0.107296,0.003087,-0.307988,0.616154,-0.669545,0.178855,0.174076,-0.147437,-0.123252,-0.022072,0.25277,0.842667,-0.919202,0.151927,-2.687567,0.052905,-1.430087,-1.014817,-0.53459,0.982445,0.358534,-0.88879,-0.505714,-0.17907,0.525368,-0.163285,-0.085993,0
0.134217,2.984498,0.8827,-3.122214,-7.05362,1.253893,-2.680844,-1.445994,-1.99811,1.931078,-2.958133,-1.660794,1.324472,-1.905304,2.498099,1.583982,1.30126,1.503484,-2.000183,1.359227,-0.323957,-0.812238,0.554369,0.350987,-2.141164,0.449736,1.370724,-0.473322,0.724733,-0.844024,0.451103,0.175183,-0.707191,2.586388,-0.08539,1.712509,-0.382707,1.537339,0.609871,0.062048,-1.629336,0.786068,0.556448,0.558032,-0.046241,-0.499774,-0.439817,0.56176,0
-0.727169,-0.363409,-0.187917,-0.283886,-0.004153,0.255631,0.298841,-0.434229,0.423426,-0.103898,0.181584,-0.749104,-0.356106,-0.002931,0.366506,0.520397,0.110148,-0.675318,-0.591035,0.044273,0.232483,0.289312,0.099252,-0.230655,0.659839,-0.289744,-0.227514,0.55641,-0.216166,0.126373,0.564084,0.229522,-0.93884,-0.467343,-0.235684,0.293763,0.093947,0.128702,-0.757768,0.339666,0.160872,-0.23069,0.080139,-0.014748,-0.166048,-0.211213,0.033776,-0.018117,1
-0.35062,1.482287,0.008495,-0.688841,0.328942,0.420719,0.454733,0.419811,-0.104393,0.197056,-0.088686,-0.023026,0.11633,-0.044916,0.018719,0.032835,0.026725,-0.011761,-0.029016,0.056122,0.161125,0.071492,-0.116887,0.092551,0.015981,0.01782,-0.026509,0.052922,0.014607,0.06481,-0.089789,-0.062706,-0.250007,0.063462,-0.117761,0.247604,0.40035,-0.641189,-0.106335,0.182956,0.072928,-0.239717,0.28089,-0.740731,0.261725,-0.031347,-0.020298,0.166059,0
2.082695,1.26235,-1.529258,0.123187,-0.249072,-0.178863,0.019315,0.982953,0.805283,-0.157298,-0.391844,-1.171908,-1.134214,2.526691,-0.661959,-0.4667,1.081562,0.274765,-0.007776,-0.440939,0.315375,-0.392707,0.133154,-1.146836,-0.322214,0.404571,1.226659,0.646259,-0.538611,1.622094,-1.117568,-0.005168,0.167642,-0.230388,1.01649,0.829207,-0.870666,0.618752,-0.907662,0.07017,-0.113666,-0.936229,-0.425936,0.302668,-0.226454,-0.685668,-0.056711,-0.48976,0
-0.488733,0.935897,0.150742,-0.536426,0.550529,0.43022,0.49367,-0.11762,0.651538,0.344874,0.106624,-1.170224,-0.202946,-0.146195,0.23187,0.433651,0.559193,-0.629926,-0.245379,0.548765,0.394282,-0.460082,0.009615,0.260419,-1.145971,-0.192393,-0.726862,-0.329431,-0.698908,0.344877,0.062238,-0.854849,-0.161727,0.308056,0.429119,-0.267615,-0.093557,-0.704798,0.611808,0.499857,0.428084,0.162058,-0.034993,-1.64587,0.170535,0.069074,0.021803,0.093951,1
