@relation 'krkopt_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute -0.672whitekingfile=d-0.486whitekingrank+0.346whitekingfile=b+0.305whitekingfile=c+0.225whitekingfile=a... numeric
@attribute '-0.733whitekingfile=c+0.488whitekingfile=b+0.26 whitekingfile=a-0.188whitekingrank+0.187blackkingfile=d...' numeric
@attribute -0.491blackkingrank+0.383whitekingfile=a-0.318blackkingfile=b+0.287blackkingfile=g+0.275blackkingfile=f... numeric
@attribute 0.788blackkingfile=h-0.37blackkingfile=g-0.336blackkingfile=f-0.249whiterookfile=h+0.128whiterookfile=g... numeric
@attribute 0.658blackkingfile=g-0.644blackkingfile=f-0.264whiterookfile=g+0.259whiterookfile=f+0.071blackkingrank... numeric
@attribute 0.405whiterookfile=e+0.396blackkingfile=c-0.341blackkingfile=e-0.322whiterookfile=a-0.31whiterookfile=c... numeric
@attribute 0.593whiterookfile=e-0.378blackkingfile=e+0.271whiterookfile=a-0.269whiterookfile=h-0.266whiterookfile=g... numeric
@attribute -0.683whiterookfile=a+0.476whiterookfile=c+0.377blackkingfile=a-0.259blackkingfile=c-0.17whiterookfile=h... numeric
@attribute '-0.717whiterookfile=b+0.341whiterookfile=f+0.334whiterookfile=g+0.277whiterookfile=h+0.24 whiterookfile=e...' numeric
@attribute -0.574whiterookfile=d-0.539whiterookfile=h+0.368whiterookfile=f+0.248whiterookfile=g+0.199whiterookfile=a... numeric
@attribute -0.563whiterookfile=d+0.511whiterookfile=h-0.463whiterookfile=g+0.243whiterookfile=c+0.179blackkingfile=h... numeric
@attribute -0.649whiterookfile=f+0.543whiterookfile=g-0.275whiterookfile=d-0.265blackkingfile=f+0.229whiterookfile=c... numeric
@attribute -0.612whiterookfile=c-0.421blackkingfile=c+0.328whiterookfile=b-0.302whitekingfile=a+0.288whitekingfile=b... numeric
@attribute -0.709blackkingfile=e-0.493whiterookfile=e+0.212blackkingfile=f+0.168blackkingfile=a+0.167whiterookfile=f... numeric
@attribute '0.626blackkingfile=a-0.532blackkingfile=b+0.332whiterookfile=a-0.268whiterookfile=b+0.17 whitekingfile=a...' numeric
@attribute -0.808blackkingfile=d+0.294blackkingfile=c+0.265whitekingfile=b-0.258whiterookfile=d-0.154whitekingfile=a... numeric
@attribute 0.593blackkingfile=b+0.401whitekingfile=a+0.322blackkingfile=a-0.319blackkingfile=c-0.288whitekingrank... numeric
@attribute '0.969whiterookrank-0.141blackkingrank+0.12 blackkingfile=c-0.076whiterookfile=d-0.061whitekingfile=a...' numeric
@attribute '0.74 blackkingrank-0.395blackkingfile=c+0.225blackkingfile=f-0.209blackkingfile=b+0.194whiterookrank...' numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}

@data
-0.336443,0.335601,-0.527912,0.119894,0.639439,-1.014492,-2.119459,0.104613,1.002075,1.166188,0.063924,-2.021362,-0.213208,-1.777615,0.422873,0.20357,-0.385962,-0.677197,0.943029,fourteen
-1.772153,0.122072,-1.818589,0.005894,0.031962,-1.255286,0.994551,-2.472049,-0.24977,0.370928,0.137817,0.060333,-0.665259,-0.356346,-0.763493,-0.15399,2.197554,-1.678133,0.056328,thirteen
-0.360692,0.316131,-0.653121,-0.085938,-0.040406,0.491047,0.46563,0.343633,0.678921,0.386106,0.173081,-0.045538,-0.127262,-3.719296,0.709389,0.122669,-0.512489,-0.695163,1.270302,fourteen
0.313204,-1.80217,1.342837,-0.915233,-1.785582,-0.495,0.979262,0.234632,-0.169713,-1.406891,-1.545432,-1.469052,0.102336,0.751311,-0.408828,-0.745409,-0.788117,-0.487477,0.057887,twelve
1.438532,1.361528,-0.245876,2.037625,0.011764,0.186439,0.004926,0.37662,-2.351897,-0.079564,0.532705,0.052128,1.89323,0.263965,-1.232255,1.248418,-0.095643,1.355874,0.633102,fourteen
-2.069645,-0.095448,-0.136379,-0.365787,-0.226765,-0.968043,-0.131912,2.677625,-0.511477,0.188238,0.881778,0.707294,-0.896254,0.624903,2.154721,0.434284,0.547008,-1.112313,-1.376133,six
-0.790132,0.304979,-2.104376,0.733898,1.09141,1.616972,-1.316413,-0.845615,0.573322,0.591261,-0.624831,-2.305491,-1.87237,0.533285,0.149894,1.314641,-1.141755,-0.770384,-0.045462,fourteen
-1.7268,0.232497,-1.326842,-0.851432,-0.031396,-0.044456,-0.676837,-0.76592,1.029164,-1.9,1.298647,0.286512,0.105501,-0.349638,-1.773689,-0.151836,1.986722,0.67508,-0.242155,thirteen
1.646637,-1.731975,-0.037908,-0.188942,-0.124531,-0.171849,-1.709454,0.199973,-2.290391,0.589632,0.228467,-0.006572,0.778726,-2.173213,-0.585859,0.089928,-0.162978,1.276507,0.900105,fifteen
1.672754,-1.528635,0.016995,-0.197059,-0.113799,0.196608,0.722762,0.488029,0.674251,0.466226,0.340926,0.064459,-0.097646,-3.444876,0.424273,-0.1647,-0.42241,1.187007,0.595071,fourteen
-1.818168,0.251642,0.949776,-0.611622,0.987473,0.10227,-0.567311,-0.202517,1.210738,0.978966,-1.843143,2.216028,0.522031,0.586996,-0.309631,0.353485,-0.537957,-1.414915,-0.007676,twelve
-1.804065,0.159926,-0.036957,0.435721,-0.710785,1.3087,-1.368981,-0.973051,0.724043,0.439548,-1.995107,1.253089,-1.013666,0.126739,0.390014,0.957872,-1.308733,0.540443,-2.587545,five
-1.938732,-0.277309,1.370717,-0.323727,-0.231283,-0.548398,-1.954672,0.146664,-1.927907,0.80722,0.26273,-0.088849,1.367054,-2.738563,-0.224926,0.050795,-0.891531,-1.004006,-1.137786,six
0.735269,-1.515783,0.422571,1.409389,0.076747,0.251219,-0.35714,-0.536113,0.802691,-2.097586,2.08949,0.589554,0.693641,0.792371,-0.57685,0.173096,-0.246041,1.072327,0.7275,draw
-1.156545,0.437115,1.216684,1.959156,-0.055326,-0.769569,0.477848,0.301592,-0.298072,-2.182174,-1.292341,-0.774512,0.600599,0.087877,0.351674,-0.662238,-0.130796,-0.309406,-0.472391,six
-2.046298,-0.46283,0.221086,-0.324537,-0.180101,0.703517,-0.920767,1.506174,-2.192873,0.696246,0.259112,-0.058379,2.012432,0.004843,1.497153,0.511047,1.108447,-0.165298,-1.509581,three
1.602971,-0.912132,-1.077233,0.049207,0.057835,0.118707,0.473763,0.226099,-0.458149,-1.147565,-1.154075,-0.554844,0.118553,0.746677,0.056373,-3.601227,-0.921123,-0.890074,0.108991,fourteen
-2.267537,0.114476,-0.582808,-0.111466,-0.029533,0.496467,1.909672,0.26688,1.051492,0.16686,0.073065,-0.041255,-0.127277,-2.185257,-1.478642,-0.368525,1.682765,0.512496,-1.111594,seven
0.709368,-1.651049,-0.640087,0.268722,0.236182,2.511617,1.509654,-0.376333,0.321717,-0.018851,-0.290102,-0.220055,-1.51401,-1.254867,0.23239,0.78266,-1.292835,1.731356,-1.48523,thirteen
1.917987,1.131735,1.68572,0.041441,0.014406,1.336762,-0.290974,0.259696,0.591557,0.218483,-0.004054,-0.120591,-1.164959,-3.962639,1.377816,-0.593939,1.379479,1.392698,0.968362,fifteen
1.170693,-1.643585,0.813989,-0.031189,0.532662,-1.421408,-1.848603,0.207987,1.281299,1.446469,0.346728,-1.897485,0.038806,-1.631085,0.142879,-0.131238,-0.615501,-0.767801,-1.004852,draw
1.208588,1.975127,-0.70908,-1.044463,-0.155999,0.172924,-0.489546,-0.290795,0.742179,-0.963642,2.042655,0.544834,1.556416,0.770885,-0.192571,-1.980639,-1.185827,0.579367,-1.564456,twelve
1.217627,-1.365929,0.21721,-0.940839,1.819046,-0.773685,1.307576,-2.15507,-0.505507,0.801914,-0.063024,0.802059,-0.312009,0.876682,0.502212,0.19398,0.352256,-0.827655,0.872121,fourteen
0.718754,-1.573428,0.268697,-0.484014,1.073288,0.198685,-0.263526,-0.183609,1.051335,0.887087,-1.761331,2.34102,0.218801,1.06105,-0.76734,0.27819,-0.422839,0.129079,1.152048,thirteen
1.469729,-0.785553,-1.164027,0.099587,0.114586,1.81282,1.858429,0.469633,0.545283,0.923473,0.782323,0.311607,-0.010626,-0.752936,-0.013321,-2.821196,-0.792719,0.370828,0.327859,draw
1.260951,-1.178078,1.298986,-0.782754,-1.110801,-0.125063,-0.324351,0.324743,1.090558,1.45339,0.213685,-2.642519,-0.26092,1.162996,-0.533342,0.164493,0.202314,0.866564,-0.329563,thirteen
1.180404,-1.153232,-0.092227,-0.902702,1.827677,-0.721123,0.609615,1.369813,-0.621963,0.070675,0.305061,1.402266,-2.096057,1.103323,-0.690021,0.338118,-0.382382,0.22991,1.648558,thirteen
1.47073,1.199689,0.884575,0.374085,0.267452,1.649874,-0.501078,-3.203357,-0.960927,0.084623,-0.527021,-0.342718,-2.903654,-0.122741,2.14145,0.411632,1.309435,0.059553,-1.589416,thirteen
-1.72474,0.337098,-0.69619,-0.953261,-0.095688,-0.06625,-0.714708,-0.764143,1.2799,-1.695259,1.379544,0.268343,0.253833,-0.49272,-1.652719,-0.174791,2.034854,-1.260107,-1.654327,five
1.4572,1.543287,0.840965,1.796822,-0.140513,-0.038046,-0.074697,0.500385,-2.212595,0.090877,0.586996,0.013997,2.112669,0.07781,-0.996538,1.106262,0.165305,1.244396,-1.097283,nine
1.481882,1.26686,1.361002,1.804176,0.312174,1.81175,-1.357593,-0.921104,0.89198,-2.266008,1.761339,0.403472,-0.550609,0.316891,0.315769,-0.038688,1.57973,-1.844572,1.353603,thirteen
-1.299252,0.11332,-1.775256,-0.387131,0.282321,2.021789,-1.30777,-1.502388,0.205519,-2.234143,0.766431,0.01764,-1.208807,0.314254,0.173286,1.174296,-1.29101,1.735265,0.209828,twelve
-0.784378,0.526218,-0.199239,-1.555565,-1.688209,1.043312,-0.531308,-0.656232,0.782904,-1.478253,1.414642,-0.416878,0.102253,0.797705,-0.372605,0.563165,-0.078085,-0.908574,1.681903,fourteen
-1.233608,0.339676,-2.178852,0.086414,0.111994,0.951057,1.914353,0.205563,0.72937,-0.099859,-0.088639,-0.053679,-0.588684,-1.94361,-1.56951,-0.143206,2.09237,1.423121,1.167879,fourteen
-1.862053,0.547541,1.309394,-1.16721,1.646945,-1.186599,0.297047,1.474616,-0.558564,0.129813,0.228385,1.280448,-1.608313,0.572718,-0.18069,0.224293,-0.570672,0.95928,0.066049,nine
1.234664,-1.23292,0.628148,2.164595,0.104779,1.176197,2.16793,0.460296,0.870138,0.012736,0.822389,0.217655,0.241626,-1.030558,-0.164856,0.124578,-0.027312,-0.838793,-0.10277,thirteen
-1.778261,0.626191,-0.386154,-0.34707,-0.206742,-1.577296,0.167841,1.260743,-0.166136,-0.101582,0.586178,0.598888,-2.100477,-0.423272,-1.575788,-0.245803,1.895219,-0.544165,-1.884859,four
1.251267,-1.121233,1.29293,1.99491,-0.002585,0.974794,2.114304,0.577386,0.854946,0.054446,0.826409,0.191992,0.36344,-1.123703,-0.011335,0.002448,0.193333,0.198316,-0.920036,eight
-1.33526,0.256966,-0.179036,-0.804427,-1.700388,-0.537867,1.143171,-2.233752,-0.688276,0.683923,0.228321,-0.634184,-0.534699,0.784518,0.650441,0.374821,0.051746,-0.201824,2.056654,twelve
-1.80509,0.305346,1.400856,-0.698297,-2.667947,0.084302,-0.542555,-0.065956,1.010404,0.975106,-1.409354,0.849895,0.298022,0.718257,-0.282596,0.240177,-0.323519,1.193301,0.033023,ten
1.686249,2.187102,0.975456,0.08517,0.046344,0.661525,-0.868669,1.269831,-0.815588,0.362267,0.960233,0.787696,-2.945309,0.492075,0.789252,-3.225967,0.984926,0.81874,-0.006713,sixteen
1.024227,1.26443,-2.474068,0.270526,-0.81869,-0.711967,-0.102643,-0.254097,1.242088,0.457137,-1.56746,1.574947,0.466315,0.109455,-2.27708,0.736908,1.608882,-0.181053,-0.208917,fourteen
0.983205,-1.825689,-1.722214,-0.119036,-0.05742,-0.632148,0.181276,2.660087,-0.861067,-0.063361,0.872916,0.829459,-1.453648,1.241249,1.629867,0.480197,0.850692,1.067987,1.130361,ten
-1.862959,0.043164,0.655055,2.228187,0.115737,0.693754,-0.474104,0.075809,-2.076702,0.06528,0.603248,0.073988,1.354538,-0.088943,-0.963397,0.481307,-0.348171,-1.244913,0.424262,eleven
-1.869833,-0.042204,0.342171,-0.796283,1.902185,0.862109,-0.386807,0.085459,-2.247566,0.531111,-0.413305,0.565029,1.052957,0.146082,-1.140648,0.531149,-0.425878,0.256691,1.652121,ten
0.719646,-1.704002,-0.930679,-0.461107,0.232621,1.908246,-1.046757,-1.478203,0.56302,-1.914981,1.041778,0.129432,-1.101965,0.488665,-0.105608,0.983175,-1.365615,-0.141462,-1.559361,fourteen
-0.819325,0.432802,0.245277,-0.890936,1.858829,1.120448,-0.483246,0.121637,-2.199911,0.610143,-0.448483,0.504145,0.916191,0.094297,-0.922903,0.622623,0.235689,-0.941977,1.118116,thirteen
-1.106275,1.243151,-0.662345,-0.140334,-0.078772,-0.450616,-0.111845,1.411586,-0.672269,0.590309,1.186433,0.870204,-1.707944,0.650331,0.153848,-2.641805,-1.078792,-0.694212,-0.467503,thirteen
1.482566,1.606281,0.28264,-1.946206,1.665412,-0.053287,-0.107093,-0.336725,0.898467,-1.416247,1.036747,0.927696,1.354338,0.770436,-0.510956,1.130328,-0.293903,-0.065545,-0.418563,draw
-1.291991,0.400908,0.516428,-1.682771,-1.776972,0.69991,-0.53784,-0.548994,0.72489,-1.487704,1.43076,-0.412634,0.290555,0.73402,-0.325632,0.388213,-0.175901,0.940176,1.174132,thirteen
1.906876,1.374765,-0.1666,-0.443668,-0.266527,-0.472145,0.951852,0.710659,0.629605,0.431972,0.233616,-0.049275,0.82213,-3.557965,0.492625,0.66739,-0.677395,1.7816,-0.301277,fourteen
-1.776302,0.085518,-2.036933,0.055993,0.063647,-1.205258,1.010925,-2.500097,-0.270033,0.341498,0.129155,0.068174,-0.708389,-0.320542,-0.811566,-0.122725,2.140435,-1.74076,0.385407,thirteen
1.597846,1.507176,0.645165,-1.195072,-1.942906,-0.907989,1.135661,0.503237,-0.359188,-1.514135,-1.749172,-1.632271,0.783932,0.686582,-0.200278,0.184012,-0.397194,0.481649,-0.37436,fifteen
1.439692,1.51802,-0.125914,-0.936232,-1.754179,1.09016,2.582956,0.563788,0.811394,0.608354,0.227135,-0.735876,0.548093,-0.748422,-0.442092,1.142846,-0.588013,-0.993013,0.321829,thirteen
-0.571155,0.968573,-1.219387,0.039446,0.063729,1.511741,-0.886795,0.170743,-2.467872,0.985178,0.495057,0.103845,0.954155,0.158297,-0.580166,-2.415498,-0.378077,0.039881,0.575846,fourteen
1.450331,1.515201,-0.29878,1.967932,-0.037378,-1.512024,1.493993,-1.993287,-0.516056,0.166958,0.79827,0.218664,0.772381,0.650249,0.612895,1.041686,0.052912,-1.07332,-0.094874,thirteen
1.269854,-1.170136,1.021841,1.226306,-0.030759,0.26879,-0.451109,-0.458591,0.944291,-1.934845,2.11436,0.537197,0.760332,0.648365,-0.330733,0.14629,0.219131,0.023954,-0.654221,nine
-1.303972,0.142103,-1.611929,0.666486,1.040486,1.349257,-1.304319,-0.782898,0.533036,0.57567,-0.606392,-2.292336,-1.723409,0.49827,0.144143,1.185123,-1.321335,0.591125,-0.309139,thirteen
-1.514628,-0.238783,-1.07033,-0.103619,-0.016313,1.43717,1.555852,1.685216,0.579047,0.377551,0.274556,0.026577,0.799425,-1.060053,2.339342,0.454325,0.898699,-0.16836,0.105327,eleven
1.379154,1.041455,-0.674233,0.08086,-0.990328,-1.389663,-1.522897,-0.081358,1.13109,0.898081,-1.295962,1.604083,1.033567,-1.665442,-0.052005,0.904529,-1.232675,-1.000455,-0.041091,fifteen
1.608332,1.285575,2.492843,-0.742874,1.917769,0.767512,-0.169173,0.004754,-0.232358,-1.711484,-2.425272,-0.355275,-0.900463,0.093306,0.763326,-1.054875,1.608768,-1.540987,0.366393,fifteen
1.003944,-1.608388,-0.421904,-0.400244,-0.235229,-0.881003,0.087528,2.795428,-0.663512,0.159799,0.946851,0.784557,-1.18729,1.012157,1.909007,0.320944,1.144114,0.594522,-1.014091,eleven
1.472296,1.47265,-0.730547,2.405025,0.809706,-0.74924,-0.09432,0.308566,0.951091,0.535403,0.531987,-1.827002,0.809098,1.027127,-0.66216,1.196822,-0.449193,0.247231,0.81806,thirteen
0.175813,-1.712145,1.0377,-0.814754,-1.697146,1.249141,2.380304,0.450118,0.813457,0.634717,0.382304,-0.59476,-0.069973,-0.712498,-0.526596,0.065887,-0.716831,0.710798,0.605835,draw
1.60615,1.545755,0.87326,-1.264559,-1.986899,-1.009335,1.114785,0.564231,-0.414905,-1.531285,-1.762475,-1.642253,0.819486,0.665046,-0.142904,0.124411,-0.290786,1.393504,-0.533467,thirteen
1.229658,-1.493187,-0.982991,0.14691,0.146321,0.457115,0.52003,-2.937179,-1.050454,0.209776,-0.234632,-0.15411,-1.894625,0.459363,1.158434,0.815464,-0.450993,1.489689,-1.293682,fourteen
0.914395,-1.70984,-1.883008,0.07358,0.075989,-0.809146,0.830822,-0.032037,-0.129308,-2.033186,-1.819604,-0.7891,-0.497207,-0.133638,-1.90433,-1.077236,1.816585,-0.203934,0.507006,twelve
-0.560773,1.008164,-0.986416,-0.039735,0.013584,1.384737,-0.909922,0.248211,-2.561579,0.944738,0.470772,0.092793,0.98592,0.143894,-0.518142,-2.489267,-0.247024,1.376349,0.501725,fifteen
-0.802577,1.005337,0.904484,1.84505,-0.130872,-1.126137,0.146681,1.532314,-0.666762,-0.508308,1.106899,0.744551,-1.599406,0.443259,0.102638,0.260542,0.169759,1.043423,-0.11367,eight
1.006022,-1.607376,-0.417029,-0.409938,-0.241382,-0.906662,0.085278,2.811901,-0.701502,0.136509,0.935869,0.783487,-1.191078,1.01929,1.913657,0.306776,1.168758,1.019136,-0.929104,eleven
-0.780761,0.745804,0.95521,-1.04935,1.774504,1.338819,1.899846,0.493836,0.825519,0.575027,-0.310039,0.551655,0.16921,-1.284779,0.231449,0.274201,0.147613,-0.843596,-0.174158,thirteen
1.028732,-1.999807,-1.184682,-0.226659,-0.110043,-0.786055,0.858361,-0.803802,-0.800328,0.650728,0.491529,0.21927,0.365954,0.993072,2.879473,0.276459,1.691738,0.922276,0.194816,fourteen
0.21735,-1.557582,1.833359,-0.763148,0.888547,-0.216539,-0.324303,-0.046547,1.26432,1.111807,-1.655654,2.319255,0.598566,0.818478,-0.551324,0.04902,-0.415404,0.105269,-1.096974,eight
1.463941,1.53749,-0.000705,-0.7304,-1.074334,-0.41538,-0.002133,0.324768,1.134548,1.388436,0.117978,-2.711699,0.462147,1.193259,-0.728608,1.223747,-0.461487,-0.975047,-0.005445,sixteen
1.456953,1.466358,-0.427082,-0.581831,-2.577492,0.059345,0.026732,-0.058543,1.072046,0.968733,-1.393738,0.871172,0.705865,1.135908,-0.7949,1.288197,-0.570556,-1.127172,0.623331,fifteen
-0.774305,0.70626,0.896162,-1.207863,1.653098,-0.984685,0.93419,-1.999393,-0.68318,0.712053,-0.266757,0.636455,-0.113151,0.444508,1.112969,0.180415,0.802045,1.062847,0.252765,ten
-2.222236,-0.127308,0.981191,-0.931887,1.799089,-0.756919,0.670587,0.209171,-0.364631,-1.702213,-2.229788,-0.218306,0.450937,0.346151,-0.061923,-0.647196,-0.968648,0.692411,0.949526,eleven
0.279098,-1.732739,-1.3814,0.320542,0.79858,-0.734337,-0.344003,-0.063645,1.38493,0.942084,0.09197,-1.878894,-0.540641,0.230612,-2.294191,-0.260814,1.744068,-0.11124,-0.374995,thirteen
0.967395,1.475177,0.953601,-0.921327,0.799969,-0.644524,-0.097684,0.134739,1.125729,0.993842,-1.823011,2.196995,1.314886,0.797611,-0.511344,0.999389,-0.473995,0.549567,-1.145606,twelve
-2.012523,-0.420767,-0.680769,0.104287,0.656601,-0.234738,-0.996266,1.447919,0.917632,1.159192,0.19714,-1.92611,0.826886,0.86815,1.989702,0.465309,0.739239,0.29926,-0.326517,seven
-2.369355,-0.063602,0.324155,2.362748,0.208442,1.020269,2.037956,0.297918,0.804594,-0.168147,0.710481,0.190607,0.458395,-1.259538,-0.155959,0.236388,-1.0403,-0.648026,1.086882,nine
1.128006,-1.921924,-0.68033,-0.094939,-0.078474,-1.9392,-0.130921,-2.214509,-0.672129,0.626832,0.447197,0.21018,-0.41639,-1.628655,1.022474,-0.118335,-0.430306,0.744914,1.723823,nine
