@relation spambase_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A58-N200-T1.0E-4-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute Source_11 numeric
@attribute Source_12 numeric
@attribute Source_13 numeric
@attribute Source_14 numeric
@attribute Source_15 numeric
@attribute Source_16 numeric
@attribute Source_17 numeric
@attribute Source_18 numeric
@attribute Source_19 numeric
@attribute Source_20 numeric
@attribute Source_21 numeric
@attribute Source_22 numeric
@attribute Source_23 numeric
@attribute Source_24 numeric
@attribute Source_25 numeric
@attribute Source_26 numeric
@attribute Source_27 numeric
@attribute Source_28 numeric
@attribute Source_29 numeric
@attribute Source_30 numeric
@attribute Source_31 numeric
@attribute Source_32 numeric
@attribute Source_33 numeric
@attribute Source_34 numeric
@attribute Source_35 numeric
@attribute Source_36 numeric
@attribute Source_37 numeric
@attribute Source_38 numeric
@attribute Source_39 numeric
@attribute Source_40 numeric
@attribute Source_41 numeric
@attribute Source_42 numeric
@attribute Source_43 numeric
@attribute Source_44 numeric
@attribute Source_45 numeric
@attribute Source_46 numeric
@attribute Source_47 numeric
@attribute Source_48 numeric
@attribute Source_49 numeric
@attribute Source_50 numeric
@attribute Source_51 numeric
@attribute Source_52 numeric
@attribute Source_53 numeric
@attribute Source_54 numeric
@attribute Source_55 numeric
@attribute Source_56 numeric
@attribute Class {1,0}

@data
-5.086872,1.985166,9.209894,13.892626,0.038375,16.944707,-8.09282,4.981062,1.858672,-0.33197,2.485389,-4.516724,15.477794,2.055346,1.933397,-11.038158,3.455774,-4.144988,-0.484427,-14.153057,1.749456,0.651836,-11.801977,0.76376,-5.836228,-9.096815,-0.989167,5.63925,9.783426,-7.293962,7.304995,5.272023,-5.622727,13.721,11.582412,0.052266,-11.659313,-4.85475,-0.031945,-1.10067,-0.844338,-2.264202,-14.464458,-4.617769,-5.328798,0.681837,5.505797,-0.563598,11.102593,9.282442,8.467068,2.422694,8.971178,-1.049327,4.491641,0.464445,2.502164,1
-0.608557,0.238201,1.086841,1.638471,0.011581,1.990895,-0.958256,0.571206,0.211253,-0.034287,0.306749,-0.52791,1.829352,0.253367,0.215041,-1.306314,0.409071,-0.496422,-0.033892,-1.673797,0.215151,0.08153,-1.379644,0.102725,-0.694189,-1.075374,-0.116754,0.662781,1.146336,-0.86006,0.867933,0.615773,-0.656202,1.618942,1.377034,0.010782,-1.372992,-0.565647,-0.012802,-0.131874,-0.093843,-0.270002,-1.702338,-0.551348,-0.633011,0.081915,0.651639,-0.06903,1.302208,1.090247,1.003164,0.288324,1.063185,-0.128739,0.521788,0.049092,0.294664,0
-0.263308,0.112292,0.490132,0.740565,0.008037,0.881343,-0.430233,0.28251,0.091209,-0.027186,0.122347,-0.233573,0.831105,0.114053,0.097511,-0.586822,0.175153,-0.220217,-0.033007,-0.743336,0.117073,0.039678,-0.646733,0.029569,-0.303624,-0.495361,-0.045493,0.287313,0.500759,-0.394385,0.366721,0.270795,-0.280314,0.734391,0.595864,0.008128,-0.613467,-0.254515,-0.002833,-0.058091,-0.049792,-0.117434,-0.766427,-0.232105,-0.295015,0.031733,0.296538,-0.030462,0.589115,0.482305,0.446276,0.129434,0.471221,-0.060601,0.222452,0.002717,0.138017,1
-0.176074,0.060872,0.327055,0.462106,-0.015504,0.561887,-0.261233,0.175348,0.066313,-0.005729,0.081775,-0.170681,0.524397,0.074639,0.067754,-0.370163,0.113437,-0.143176,-0.025041,-0.490479,0.045109,0.031959,-0.409436,0.034798,-0.201626,-0.30869,-0.027297,0.19297,0.339678,-0.250441,0.263726,0.178415,-0.186254,0.460509,0.388768,0.013597,-0.378747,-0.16251,-0.008011,-0.042056,-0.040438,-0.086227,-0.475851,-0.153986,-0.177354,0.039307,0.171315,-0.0184,0.360957,0.322351,0.277661,0.077675,0.305321,-0.038901,0.166291,0.006844,0.074769,0
-0.242755,0.092254,0.439382,0.678085,-0.022416,0.839353,-0.397532,0.244305,0.091334,-0.018031,0.108489,-0.232612,0.770439,0.117123,0.09761,-0.546484,0.179173,-0.221005,-0.033154,-0.70014,0.097701,0.028014,-0.599326,0.02745,-0.279651,-0.448631,-0.044056,0.2693,0.476531,-0.375304,0.356444,0.254628,-0.2584,0.681802,0.583184,-0.011964,-0.581767,-0.234576,-0.008347,-0.041249,-0.038007,-0.113746,-0.713441,-0.201292,-0.26683,0.037144,0.273925,-0.040912,0.541464,0.439083,0.409778,0.120052,0.45065,-0.057146,0.216045,0.021491,0.123708,0
-0.079712,0.033923,0.147109,0.213358,-0.006951,0.266233,-0.135977,0.074788,0.036388,-0.013712,0.04959,-0.066361,0.24641,0.041542,0.034444,-0.17294,0.051614,-0.058469,-0.010781,-0.22627,0.023787,0.003137,-0.190618,0.013707,-0.095156,-0.147006,-0.019619,0.087417,0.159999,-0.110729,0.121214,0.079794,-0.086344,0.214674,0.182781,-0.00474,-0.177423,-0.078398,0.008806,-0.02087,-0.019052,-0.036476,-0.234873,-0.068194,-0.082184,0.018399,0.09005,-0.017209,0.177843,0.138331,0.138313,0.037154,0.135826,-0.011953,0.06023,0.002276,0.040719,0
-1.97471,0.786978,3.61063,5.47085,0.020867,6.621992,-3.154838,1.957002,0.739171,-0.123595,0.975635,-1.767744,6.073833,0.805664,0.781631,-4.335518,1.362663,-1.625794,-0.170446,-5.542517,0.683387,0.257479,-4.610619,0.330444,-2.277685,-3.55378,-0.355171,2.206542,3.826845,-2.87475,2.887688,2.059574,-2.201219,5.377135,4.550754,0.018535,-4.556267,-1.895758,-0.007373,-0.430416,-0.330687,-0.892866,-5.648307,-1.823532,-2.08572,0.235535,2.162023,-0.217439,4.374345,3.624897,3.309938,0.963721,3.509422,-0.413875,1.789512,0.181752,0.974223,1
-1.566735,0.63463,2.86538,4.272122,-0.006288,5.19569,-2.495908,1.512768,0.597865,-0.089525,0.75022,-1.368896,4.755363,0.711066,0.592829,-3.419109,1.089349,-1.289805,-0.1598,-4.379439,0.556557,0.191345,-3.612515,0.244719,-1.849073,-2.827296,-0.345037,1.758244,3.014624,-2.282669,2.259725,1.620309,-1.736725,4.244033,3.54922,0.007886,-3.596938,-1.472348,-0.009842,-0.321955,-0.266002,-0.734946,-4.461178,-1.415078,-1.646931,0.172268,1.736831,-0.185276,3.453028,2.900936,2.596916,0.740976,2.782268,-0.271626,1.435728,0.154983,0.781462,0
-0.408337,0.146548,0.729977,1.047671,0.02093,1.320837,-0.6333,0.377967,0.153161,-0.023559,0.189907,-0.33655,1.184652,0.164782,0.163029,-0.858251,0.280515,-0.323864,-0.046635,-1.089862,0.146888,0.023789,-0.893119,0.062337,-0.423509,-0.689924,-0.088755,0.436404,0.762618,-0.563694,0.579451,0.391808,-0.407163,1.060297,0.876602,0.004496,-0.864911,-0.383295,-0.001482,-0.082862,-0.063565,-0.168332,-1.112782,-0.337814,-0.404265,0.032897,0.409419,-0.049907,0.847678,0.706168,0.657236,0.165118,0.66726,-0.086631,0.336959,0.034346,0.199439,1
-1.190373,0.466763,2.158932,3.276304,-0.008408,3.950229,-1.876893,1.17954,0.442009,-0.059149,0.565766,-1.045921,3.643281,0.482865,0.482664,-2.59813,0.811447,-0.974288,-0.107796,-3.312216,0.41602,0.176942,-2.770699,0.194547,-1.367055,-2.112576,-0.218731,1.315792,2.313841,-1.746715,1.753569,1.234126,-1.304874,3.218132,2.721028,0.029003,-2.745922,-1.140983,-0.011871,-0.261684,-0.217347,-0.515921,-3.396517,-1.104075,-1.240635,0.12445,1.280826,-0.128709,2.590685,2.175578,2.010577,0.581367,2.088149,-0.23646,1.064034,0.105373,0.610919,1
-0.127687,0.048404,0.19178,0.337461,-0.021035,0.384906,-0.176852,0.127813,0.056257,-0.008902,0.041989,-0.122425,0.391818,0.07421,0.047681,-0.27163,0.103997,-0.121345,-0.023543,-0.3289,0.029368,0.031981,-0.289473,0.002998,-0.11878,-0.203578,-0.042234,0.140523,0.267599,-0.160136,0.197127,0.103071,-0.126479,0.32106,0.298221,-0.02128,-0.290862,-0.127163,-0.012762,-0.014274,-0.020023,-0.047191,-0.369244,-0.097497,-0.149824,0.013592,0.132479,-0.043656,0.240823,0.223699,0.198229,0.055548,0.239584,-0.035636,0.081207,0.034416,0.042995,0
-0.395913,0.164939,0.697781,1.044144,0.001449,1.287114,-0.622567,0.364722,0.138108,-0.024016,0.213631,-0.342638,1.183302,0.16708,0.142585,-0.845048,0.258855,-0.317921,-0.018305,-1.074355,0.146947,0.04659,-0.892037,0.06205,-0.443442,-0.699271,-0.077061,0.432382,0.744348,-0.556881,0.561962,0.408289,-0.404345,1.049555,0.890333,0.006209,-0.891569,-0.367037,-0.008952,-0.097791,-0.056888,-0.173333,-1.103417,-0.360806,-0.403457,0.05008,0.419053,-0.051033,0.844088,0.713221,0.650666,0.194329,0.689059,-0.087837,0.33278,0.034414,0.189146,0
-5.616964,2.215926,10.192236,15.378695,0.034706,18.722628,-8.939316,5.50027,2.06417,-0.372569,2.745031,-4.976173,17.149505,2.336619,2.169215,-12.194941,3.801048,-4.57879,-0.516543,-15.702362,1.96654,0.725922,-13.006787,0.899174,-6.400018,-10.031448,-1.062042,6.225408,10.845441,-8.090842,8.090136,5.819766,-6.184692,15.172972,12.799417,0.10169,-12.892933,-5.377458,-0.04602,-1.169318,-0.957591,-2.529964,-15.985669,-5.093279,-5.88275,0.709884,6.084628,-0.605674,12.256725,10.243658,9.343592,2.725342,9.886147,-1.176685,4.987018,0.523944,2.759841,1
-0.106346,0.053335,0.203552,0.298725,-0.02115,0.371617,-0.175538,0.117237,0.020131,-0.007386,0.047742,-0.114755,0.344858,0.043204,0.037077,-0.23857,0.087208,-0.095803,-0.00563,-0.29071,0.029555,0.000357,-0.23885,0.010537,-0.136308,-0.20698,-0.002527,0.132651,0.212658,-0.16977,0.153076,0.098984,-0.121961,0.28471,0.230106,0.011681,-0.238915,-0.102523,0.024471,-0.013279,-0.009568,-0.062282,-0.293026,-0.103642,-0.101155,0.010678,0.112205,-0.027293,0.254373,0.198974,0.180703,0.056239,0.168087,-0.025729,0.108505,0.019494,0.046687,0
0.012095,0.01807,0.003154,0.050025,-0.039307,0.121482,-0.09891,-0.047587,0.064472,0.05997,-0.029842,-0.018931,0.051422,-0.008617,0.00703,-0.045582,0.007119,0.079744,0.022035,-0.073786,0.011218,-0.042507,-0.091275,0.018984,-0.057095,-0.006333,-0.017909,0.030539,0.049353,-0.045468,-0.015086,0.052377,-0.017987,0.112669,0.031894,0.066307,-0.04181,0.015228,-0.001582,0.02423,-0.022188,0.041588,-0.055207,-0.056466,-0.070032,-0.005907,0.04619,0.024436,0.071109,0.0321,0.046915,-0.021179,0.037999,-0.033774,0.039044,-0.05069,-0.00324,0
-1.862463,0.719109,3.366341,5.083299,0.013817,6.185687,-2.952991,1.813685,0.684867,-0.121448,0.915663,-1.641618,5.666264,0.776898,0.71922,-4.034739,1.256299,-1.513334,-0.16139,-5.168557,0.642796,0.237047,-4.300315,0.291898,-2.121978,-3.327839,-0.35305,2.048523,3.574459,-2.669429,2.683293,1.924906,-2.045441,5.023887,4.227541,0.0294,-4.252649,-1.787666,-0.003257,-0.39156,-0.319316,-0.837097,-5.283282,-1.678544,-1.954442,0.231341,2.005914,-0.20121,4.056093,3.392466,3.086706,0.894744,3.281573,-0.384085,1.643696,0.169284,0.896691,1
-0.079731,0.026731,0.146567,0.211055,-0.007735,0.265444,-0.130754,0.077211,0.024567,-0.012527,0.048606,-0.063633,0.248537,0.041685,0.033991,-0.175829,0.051876,-0.060649,-0.013755,-0.226045,0.029405,0.007215,-0.188596,0.003924,-0.092056,-0.145126,-0.015413,0.08871,0.154428,-0.121279,0.120043,0.08138,-0.087387,0.211331,0.183114,0.004058,-0.178154,-0.078697,-0.000891,-0.01814,-0.017915,-0.03242,-0.224388,-0.065234,-0.085037,0.014956,0.083151,-0.012469,0.17865,0.142693,0.13498,0.038387,0.140004,-0.015775,0.071554,0.005474,0.038949,0
-0.786767,0.305861,1.42955,2.149467,0.003293,2.622723,-1.257464,0.757415,0.282546,-0.043016,0.380737,-0.712781,2.386954,0.321091,0.294686,-1.72695,0.52851,-0.660079,-0.067668,-2.187385,0.27273,0.078837,-1.81808,0.137955,-0.905299,-1.386411,-0.149441,0.846711,1.493379,-1.138862,1.141515,0.822411,-0.86041,2.122966,1.795953,0.004682,-1.810253,-0.757604,-0.003258,-0.160274,-0.129816,-0.364169,-2.236718,-0.674339,-0.826866,0.098316,0.856348,-0.069337,1.706983,1.427179,1.314064,0.398505,1.401884,-0.164966,0.696865,0.065639,0.389943,0
-0.344239,0.132161,0.630755,0.942556,-0.006264,1.165451,-0.56285,0.345079,0.132875,-0.038137,0.179204,-0.304739,1.078879,0.152209,0.133819,-0.775242,0.245002,-0.277114,-0.038508,-0.972317,0.125369,0.04626,-0.810137,0.049609,-0.390968,-0.635517,-0.07,0.375328,0.68356,-0.520081,0.515072,0.357933,-0.397228,0.946461,0.80711,0.004537,-0.788959,-0.333455,-0.010413,-0.083831,-0.066092,-0.163598,-0.995269,-0.315751,-0.363454,0.053149,0.381772,-0.029517,0.779414,0.635611,0.583472,0.17215,0.613129,-0.084442,0.322171,0.026928,0.169148,1
-0.576277,0.234691,1.036342,1.592331,0.006152,1.905008,-0.903596,0.559826,0.220659,-0.025072,0.267666,-0.511896,1.73884,0.208234,0.231623,-1.222941,0.370006,-0.462707,-0.039923,-1.580318,0.211213,0.056945,-1.301124,0.075543,-0.665081,-1.029046,-0.124601,0.618922,1.087001,-0.832522,0.814816,0.584108,-0.622798,1.517874,1.278313,-0.012408,-1.316669,-0.570285,-0.015587,-0.133039,-0.10936,-0.270643,-1.614542,-0.519526,-0.615914,0.079802,0.611286,-0.069031,1.277337,1.052693,0.940419,0.287959,0.988539,-0.141313,0.50246,0.054575,0.282453,0
-0.326407,0.121672,0.583537,0.913909,-0.008909,1.070127,-0.523462,0.324628,0.110408,-0.03728,0.153182,-0.293641,0.999403,0.138819,0.116107,-0.716772,0.232097,-0.268584,-0.047436,-0.91622,0.103957,0.017492,-0.771025,0.035782,-0.368335,-0.591813,-0.055075,0.348858,0.622713,-0.475848,0.474031,0.328847,-0.335583,0.884871,0.756941,0.001415,-0.742536,-0.297,-0.016031,-0.062317,-0.055222,-0.13845,-0.937725,-0.295299,-0.353574,0.03097,0.352078,-0.043101,0.72197,0.602336,0.515462,0.145161,0.580971,-0.081437,0.276214,0.032348,0.165346,1
-1.940265,0.731697,3.45834,5.236478,0.032423,6.392857,-3.043854,1.887335,0.716467,-0.1135,0.941523,-1.701534,5.852338,0.791676,0.735275,-4.148905,1.301007,-1.544575,-0.150094,-5.330541,0.661243,0.251903,-4.437759,0.303312,-2.190751,-3.432593,-0.330948,2.10308,3.686287,-2.759844,2.79077,1.989141,-2.097696,5.165385,4.359148,0.032216,-4.395142,-1.836298,-0.007946,-0.379759,-0.322078,-0.859736,-5.459005,-1.733296,-2.005132,0.225846,2.072395,-0.201152,4.209448,3.503234,3.185101,0.940889,3.380162,-0.363985,1.708145,0.176576,0.931823,1
-0.264697,0.107303,0.464507,0.737656,0.015096,0.868686,-0.413134,0.260794,0.089883,-0.014252,0.149889,-0.224128,0.799227,0.107753,0.122894,-0.561546,0.165526,-0.231846,-0.013202,-0.740888,0.085596,0.03393,-0.597531,0.054934,-0.310203,-0.479191,-0.022202,0.32704,0.506313,-0.357671,0.382154,0.296821,-0.314089,0.75712,0.600627,-0.009226,-0.591824,-0.246996,-0.01674,-0.076523,-0.031144,-0.106732,-0.760016,-0.200259,-0.295604,0.041137,0.294917,-0.020981,0.567037,0.473419,0.43594,0.117513,0.469433,-0.056763,0.251775,0.027301,0.128828,1
-0.506444,0.205163,0.913588,1.387976,0.006731,1.668269,-0.804686,0.503653,0.172247,-0.039768,0.244309,-0.436306,1.544568,0.214141,0.193947,-1.100488,0.337448,-0.405431,-0.055087,-1.398603,0.183914,0.057695,-1.170578,0.070366,-0.575755,-0.904466,-0.093356,0.556297,0.962642,-0.726492,0.733081,0.518807,-0.557633,1.358074,1.142535,0.011496,-1.14942,-0.49282,-0.017281,-0.107237,-0.085765,-0.221561,-1.446351,-0.45137,-0.534643,0.069252,0.550183,-0.056619,1.103481,0.925783,0.840264,0.245636,0.883893,-0.112488,0.435402,0.037149,0.24939,0
-0.167255,0.05091,0.265182,0.43358,0.01978,0.507951,-0.240466,0.148283,0.062792,-0.029557,0.073571,-0.142141,0.468876,0.067253,0.072168,-0.340117,0.086004,-0.112605,-0.013739,-0.441009,0.050053,0.033844,-0.364903,0.019769,-0.196275,-0.28836,-0.019447,0.184559,0.297306,-0.223716,0.228594,0.1631,-0.172523,0.419012,0.350625,0.00053,-0.350053,-0.161305,-0.017682,-0.041085,-0.011,-0.077563,-0.439677,-0.12674,-0.17222,0.014491,0.167139,-0.020356,0.340947,0.272057,0.269066,0.076165,0.264899,-0.051622,0.151104,0.003403,0.094175,0
-0.103256,0.044495,0.194161,0.284418,-0.015444,0.352975,-0.171417,0.108633,0.02491,-0.01044,0.052582,-0.100903,0.32913,0.04389,0.039529,-0.22761,0.075836,-0.089967,-0.009247,-0.284328,0.031391,0.003029,-0.236174,0.008858,-0.125766,-0.197475,-0.010206,0.122488,0.206652,-0.163313,0.150048,0.101113,-0.11509,0.276481,0.22935,0.009654,-0.232175,-0.100576,0.012309,-0.015825,-0.013275,-0.053376,-0.289272,-0.096057,-0.102906,0.01304,0.109796,-0.022594,0.239102,0.19028,0.17641,0.053461,0.170728,-0.020909,0.102062,0.012607,0.047479,0
-0.717921,0.277485,1.295337,1.950001,-0.000207,2.366862,-1.137259,0.698649,0.260037,-0.049129,0.353364,-0.623705,2.168487,0.289887,0.277354,-1.543886,0.481699,-0.581368,-0.067449,-1.988535,0.248252,0.088986,-1.647392,0.10869,-0.817057,-1.273775,-0.136446,0.791275,1.372325,-1.030267,1.021774,0.735156,-0.781011,1.923843,1.629692,0.008892,-1.636516,-0.693191,-0.000373,-0.151685,-0.124443,-0.317867,-2.023586,-0.640826,-0.749088,0.09247,0.774023,-0.080002,1.558353,1.303206,1.183367,0.347939,1.252686,-0.150748,0.639885,0.060885,0.343388,0
-0.075938,0.058579,0.146148,0.231605,0.014521,0.214255,-0.119976,0.112362,0.035894,0.014252,0.0102,-0.045737,0.231625,0.033289,0.01238,-0.182602,0.032493,-0.07255,-0.03655,-0.188436,0.02196,-0.008438,-0.207014,0.025784,-0.082208,-0.13961,-0.007073,0.068895,0.158992,-0.122819,0.091546,0.042553,-0.079572,0.215204,0.148495,0.033853,-0.153091,-0.064893,0.008709,-0.034774,0.007047,-0.030291,-0.238715,-0.075738,-0.092824,-0.002912,0.089676,0.014511,0.14641,0.175282,0.129113,0.025499,0.135793,-0.026918,0.000245,0.008973,0.030956,1
-0.001972,0.021979,0.022878,0.045187,-0.015411,0.05928,-0.046494,0.005051,0.019833,-0.008283,0.009828,-0.014533,0.050425,-0.000023,0.007369,-0.033797,0.026669,-0.011438,-0.015312,-0.049591,0.000653,0.013974,-0.027252,-0.001742,-0.028627,-0.024375,0.000682,0.02801,0.039054,-0.011194,0.033445,0.030656,-0.008432,0.049935,0.036938,0.003382,-0.047217,-0.018241,-0.008215,-0.013145,0.010152,-0.027625,-0.046501,-0.021361,-0.021257,-0.009759,0.008242,0.012638,0.041888,0.021825,0.020035,0.01105,0.013813,0.017612,-0.014196,-0.028023,-0.005726,0
