Randomized Hill Climbing
---------------------------------
124.0, 0.068999008
123.0, 0.079156319
126.0, 0.073210442
119.0, 0.068590796
123.0, 0.068047786
130.0, 0.073522894
118.0, 0.103636136
121.0, 0.092090015
123.0, 0.081989922
123.0, 0.0675635
134.0, 0.069106218
126.0, 0.066748934
124.0, 0.069954768
117.0, 0.067521788
122.0, 0.06724996
121.0, 0.066031961
120.0, 0.066980123
122.0, 0.066642686
122.0, 0.074305489
117.0, 0.066657967
124.0, 0.072231196
125.0, 0.069554436
124.0, 0.067778086
124.0, 0.071794056
116.0, 0.067751107
124.0, 0.067459528
124.0, 0.067637857
121.0, 0.067585689
121.0, 0.067570493
127.0, 0.067930173
124.0, 0.071562863
120.0, 0.068736305
122.0, 0.068014081
126.0, 0.068543622
122.0, 0.068088775
113.0, 0.067762858
118.0, 0.068295095
123.0, 0.069647905
122.0, 0.07788347
123.0, 0.073110708
117.0, 0.069388902
129.0, 0.068821675
117.0, 0.067816161
117.0, 0.067426037
124.0, 0.068515258
119.0, 0.068430544
125.0, 0.06839261
119.0, 0.066981185
121.0, 0.067896021
120.0, 0.157312015
124.0, 0.126689575
124.0, 0.131635387
117.0, 0.101278687
128.0, 0.078220626
124.0, 0.070582222
117.0, 0.077480114
119.0, 0.101813427
119.0, 0.129967004
122.0, 0.117099209
126.0, 0.102869273
123.0, 0.083452536
116.0, 0.090598534
126.0, 0.084091536
118.0, 0.081232279
125.0, 0.084879909
120.0, 0.084403094
120.0, 0.085959141
124.0, 0.083992828
120.0, 0.078911251
120.0, 0.082939024
119.0, 0.090560794
121.0, 0.087849277
122.0, 0.090246073
128.0, 0.104666585
124.0, 0.089002114
122.0, 0.087284111
121.0, 0.09308473
115.0, 0.069133711
123.0, 0.069263384
124.0, 0.069975637
120.0, 0.091633209
128.0, 0.094080966
124.0, 0.090255511
122.0, 0.098249669
123.0, 0.093789746
124.0, 0.094148239
127.0, 0.070650546
123.0, 0.080100413
117.0, 0.072199033
113.0, 0.069838708
121.0, 0.068475354
126.0, 0.068742142
120.0, 0.067790516
122.0, 0.068365784
122.0, 0.067987489
122.0, 0.069732943
126.0, 0.092591242
121.0, 0.092734226
125.0, 0.12150933
128.0, 0.131699099
119.0, 0.112280647
114.0, 0.094701293
116.0, 0.089352017
113.0, 0.080037713
125.0, 0.105846402
123.0, 0.101463441
117.0, 0.109942928
122.0, 0.104549057
122.0, 0.107128617
115.0, 0.155266212
121.0, 0.206000655
122.0, 0.460336194
116.0, 0.37140351
119.0, 0.505934664
125.0, 0.209782977
115.0, 0.534269608
128.0, 0.146495001
124.0, 0.102650931
122.0, 0.123975091
121.0, 0.111826154
117.0, 0.121756844
123.0, 0.156281802
124.0, 0.128395199
123.0, 0.180016834
125.0, 0.265971824
116.0, 0.325290666
123.0, 0.153665302
124.0, 0.284084684
121.0, 0.261176676
122.0, 0.396883098
118.0, 0.342502866
121.0, 0.246231134
120.0, 0.249569146
118.0, 0.251264198
119.0, 0.148438258
115.0, 0.132316414
126.0, 0.150739544
126.0, 0.104640412
110.0, 0.138766381
119.0, 0.175986688
121.0, 0.143649686
117.0, 0.1519064
120.0, 0.131659087
123.0, 0.12220004
119.0, 0.206815774
125.0, 0.087309825
123.0, 0.080682738
118.0, 0.07920196
122.0, 0.101106277
128.0, 0.119098665
121.0, 0.138790481
120.0, 0.120132846
126.0, 0.126493864
120.0, 0.128625511
118.0, 0.125812693
123.0, 0.103214523
123.0, 0.106057603
124.0, 0.110373063
127.0, 0.115116323
118.0, 0.189287625
123.0, 0.105231766
115.0, 0.115548385
115.0, 0.14167177
126.0, 0.139472246
113.0, 0.144744268
127.0, 0.108469734
119.0, 0.106162776
117.0, 0.14623728
119.0, 0.106176279
121.0, 0.106139749
121.0, 0.101914733
119.0, 0.10554999
118.0, 0.110026357
116.0, 0.121663772
121.0, 0.271221056
121.0, 0.150383704
121.0, 0.129463461
122.0, 0.110887873
125.0, 0.100856401
124.0, 0.115015638
119.0, 0.10450441
122.0, 0.100702821
120.0, 0.109237673
123.0, 0.135905514
120.0, 0.184222805
124.0, 0.330928949
117.0, 0.193091855
118.0, 0.134438424
125.0, 0.172361012
119.0, 0.226385462
121.0, 0.112183063
114.0, 0.114892453
128.0, 0.160795074
116.0, 0.163915666
123.0, 0.128716853
121.0, 0.106805462
127.0, 0.123326276
122.0, 0.082774763
120.0, 0.09545923
121.0, 0.077361889
124.0, 0.098367378
128.0, 0.078576125
122.0, 0.076796428
125.0, 0.077017321
130.0, 0.083936981
116.0, 0.084110135
112.0, 0.119041774
116.0, 0.123135438
116.0, 0.080307534
119.0, 0.091811381
126.0, 0.096555292
119.0, 0.094148253
127.0, 0.083706253
125.0, 0.081268379
121.0, 0.085469219
125.0, 0.083801787
122.0, 0.102744592
119.0, 0.115706721
129.0, 0.147873893
116.0, 0.160070602
126.0, 0.124745713
119.0, 0.093274266
119.0, 0.161875583
124.0, 0.136143031
124.0, 0.156607525
129.0, 0.118282813
123.0, 0.137954201
125.0, 0.082029641
120.0, 0.072115116
123.0, 0.079017677
123.0, 0.107117445
122.0, 0.112335551
115.0, 0.094780609
114.0, 0.098078028
127.0, 0.07510578
120.0, 0.112977505
120.0, 0.114459774
122.0, 0.100088467
125.0, 0.113355252
116.0, 0.091213705
117.0, 0.076776276
118.0, 0.073402153
121.0, 0.078550013
127.0, 0.072180582
120.0, 0.109857173
122.0, 0.105956013
116.0, 0.105022591
126.0, 0.09146526
123.0, 0.066473177
120.0, 0.073395093
128.0, 0.097754885
127.0, 0.1116777
125.0, 0.079173518
122.0, 0.075799563
118.0, 0.077231215
120.0, 0.074987642
121.0, 0.070686309
122.0, 0.081317548
112.0, 0.0840888
125.0, 0.074383419
124.0, 0.071564035
124.0, 0.078055978
119.0, 0.076392214
118.0, 0.07801692
125.0, 0.070384759
126.0, 0.07637796
127.0, 0.072595486
120.0, 0.068095298
114.0, 0.07026734
117.0, 0.069698586
119.0, 0.071732992
127.0, 0.07115375
132.0, 0.069806318
125.0, 0.068692997
115.0, 0.075873399
120.0, 0.078801541
124.0, 0.077041697
123.0, 0.071790656
120.0, 0.067865945
121.0, 0.067809327
129.0, 0.067541222
121.0, 0.069468766
122.0, 0.082637996
123.0, 0.095122426
123.0, 0.125175133
126.0, 0.167028705
120.0, 0.119502577
120.0, 0.116239617
125.0, 0.074850598
122.0, 0.069650659
117.0, 0.077975913
127.0, 0.082724355
120.0, 0.073063347
124.0, 0.072278185
124.0, 0.072123702
120.0, 0.110369308
127.0, 0.107362987
125.0, 0.075909175
120.0, 0.071504299
117.0, 0.067220339
121.0, 0.069320673
129.0, 0.069193047
124.0, 0.09034565
124.0, 0.107767708
123.0, 0.080714553
115.0, 0.081456712
120.0, 0.069396532
119.0, 0.068738603
124.0, 0.078177628
123.0, 0.135769846
121.0, 0.092613968
119.0, 0.072807654
123.0, 0.068754491
118.0, 0.072049235
126.0, 0.072139639
123.0, 0.074699965
127.0, 0.072239439
130.0, 0.082968683
122.0, 0.081900349
123.0, 0.075303813
119.0, 0.06925238
115.0, 0.068815223
120.0, 0.070832409
120.0, 0.077030645
119.0, 0.072350696
122.0, 0.068082447
117.0, 0.071031727
123.0, 0.103172282
117.0, 0.100223107
119.0, 0.114530936
125.0, 0.137604529
123.0, 0.130841541
120.0, 0.106237438
122.0, 0.094506512
119.0, 0.102752472
114.0, 0.085367714
122.0, 0.083736854
118.0, 0.070102923
123.0, 0.067459357
124.0, 0.068830383
123.0, 0.07266951
117.0, 0.083538734
129.0, 0.075981501
111.0, 0.081931542
129.0, 0.092048895
115.0, 0.080888114
119.0, 0.081353832
125.0, 0.081390105
119.0, 0.069461178
123.0, 0.077824524
118.0, 0.086318165
127.0, 0.085652163
121.0, 0.100562503
118.0, 0.089114269
118.0, 0.08311146
118.0, 0.080605368
122.0, 0.121705019
126.0, 0.0712622
125.0, 0.072948194
121.0, 0.070517802
125.0, 0.123035074
118.0, 0.074089986
126.0, 0.095172517
121.0, 0.08885617
118.0, 0.082468021
120.0, 0.071046085
131.0, 0.131020995
125.0, 0.091496949
124.0, 0.159379838
121.0, 0.074947309
125.0, 0.070362532
115.0, 0.069554185
121.0, 0.069023077
126.0, 0.070099948
117.0, 0.070181557
114.0, 0.073924871
118.0, 0.077938548
121.0, 0.074137152
120.0, 0.073831012
123.0, 0.092394712
125.0, 0.08999126
129.0, 0.105280557
117.0, 0.09242309
115.0, 0.090703627
129.0, 0.070375728
128.0, 0.074340466
125.0, 0.110038426
118.0, 0.112381653
120.0, 0.099151351
124.0, 0.110005411
129.0, 0.08784355
120.0, 0.07287738
127.0, 0.07219909
130.0, 0.070588896
123.0, 0.070324347
115.0, 0.0688485
119.0, 0.069777275
127.0, 0.069996338
122.0, 0.081886633
121.0, 0.103650237
121.0, 0.106392005
124.0, 0.102440378
123.0, 0.107820783
116.0, 0.097522898
121.0, 0.077087048
124.0, 0.080760794
118.0, 0.069538297
120.0, 0.078470429
126.0, 0.105052233
119.0, 0.09564809
122.0, 0.072229104
122.0, 0.071023603
120.0, 0.069638651
122.0, 0.073691111
124.0, 0.071295717
116.0, 0.070344605
129.0, 0.06966428
120.0, 0.068712832
129.0, 0.086860071
124.0, 0.088689842
119.0, 0.074364362
123.0, 0.068609001
130.0, 0.069073479
121.0, 0.069026554
126.0, 0.068635331
126.0, 0.071692003
123.0, 0.098191037
119.0, 0.09831288
122.0, 0.094396551
119.0, 0.105792697
124.0, 0.088486902
125.0, 0.093301327
118.0, 0.092088721
114.0, 0.097450959
124.0, 0.087620361
124.0, 0.079524827
118.0, 0.074053457
121.0, 0.073300544
124.0, 0.06655777
129.0, 0.070908821
123.0, 0.067403559
123.0, 0.067736519
124.0, 0.06874597
119.0, 0.068121388
117.0, 0.07072689
120.0, 0.068513556
122.0, 0.068268039
123.0, 0.068242371
117.0, 0.069440032
121.0, 0.067656357
123.0, 0.068489209
128.0, 0.07155274
124.0, 0.107098964
124.0, 0.092303246
116.0, 0.099747456
120.0, 0.098975725
114.0, 0.076493969
127.0, 0.075571466
119.0, 0.072511542
127.0, 0.185757673
130.0, 0.101467531
123.0, 0.08301626
120.0, 0.097689808
125.0, 0.083871997
121.0, 0.129251662
125.0, 0.098696694
125.0, 0.123706238
128.0, 0.125782032
119.0, 0.177015143
117.0, 0.099165786
119.0, 0.143772806
116.0, 0.105601732
122.0, 0.098912562
116.0, 0.099046324
126.0, 0.170743833
117.0, 0.129320723
118.0, 0.094114426
121.0, 0.147997927
116.0, 0.171052492
128.0, 0.10357484
124.0, 0.096209795
126.0, 0.101245991
124.0, 0.191628082
121.0, 0.107283734
117.0, 0.091560059
119.0, 0.108139115
117.0, 0.118649226
123.0, 0.116499216
131.0, 0.12229564
113.0, 0.139893921
124.0, 0.141789201
118.0, 0.117148718
123.0, 0.102421776
125.0, 0.074663796
125.0, 0.072158047
121.0, 0.076132996
117.0, 0.078025894
124.0, 0.076569712
122.0, 0.073507608
126.0, 0.077387214
123.0, 0.085111243
122.0, 0.079855801
124.0, 0.090617626
123.0, 0.106908107
122.0, 0.080111198
123.0, 0.078550799
131.0, 0.076700688
122.0, 0.077713549
124.0, 0.078149017
123.0, 0.082496349
127.0, 0.077513852
116.0, 0.080012575
128.0, 0.08312207
122.0, 0.073672181
127.0, 0.073957513
122.0, 0.071162652
120.0, 0.07495141
114.0, 0.071855672
125.0, 0.077029669
125.0, 0.094784909
112.0, 0.084540673
122.0, 0.079804939
120.0, 0.079065808
118.0, 0.07781718
128.0, 0.078351639
121.0, 0.077445553
122.0, 0.078848154
116.0, 0.069878236
118.0, 0.077084257
122.0, 0.09985083
118.0, 0.075418885
117.0, 0.070158483
116.0, 0.072945976
109.0, 0.070355142
113.0, 0.070147647
121.0, 0.072884337
122.0, 0.070875273
123.0, 0.07119585
125.0, 0.070151461
117.0, 0.070800039
121.0, 0.075186729
117.0, 0.084180379
132.0, 0.071088299
116.0, 0.069526108
122.0, 0.071304116
121.0, 0.071712142
123.0, 0.071250573
126.0, 0.07242591
124.0, 0.070070477
125.0, 0.070783446
121.0, 0.071550868
119.0, 0.07107409
120.0, 0.071149429
121.0, 0.071005018
121.0, 0.069783681
125.0, 0.073367408
121.0, 0.086168764
120.0, 0.074319687
124.0, 0.075459233
120.0, 0.104365388
122.0, 0.076088824
119.0, 0.067628957
116.0, 0.074613652
122.0, 0.074827002
123.0, 0.071233453
126.0, 0.070341706
129.0, 0.071846714
118.0, 0.09763868
121.0, 0.081557817
121.0, 0.069008484
121.0, 0.070796372
125.0, 0.071529609
118.0, 0.07061658
123.0, 0.07182039
115.0, 0.072584828
125.0, 0.070684897
126.0, 0.071073416
125.0, 0.070740133
121.0, 0.097736638
124.0, 0.075671674
121.0, 0.07431089
125.0, 0.077320737
129.0, 0.10310267
121.0, 0.100661382
122.0, 0.092444544
121.0, 0.105022387
124.0, 0.088570534
122.0, 0.076749601
120.0, 0.123773184
123.0, 0.145420842
123.0, 0.135340676
123.0, 0.103414793
118.0, 0.11463759
124.0, 0.074597916
119.0, 0.075543045
123.0, 0.085147978
118.0, 0.085029666
125.0, 0.092409319
123.0, 0.098181323
112.0, 0.100496592
113.0, 0.093945115
119.0, 0.123101814
120.0, 0.135347973
112.0, 0.091592843
118.0, 0.067371768
119.0, 0.06760564
115.0, 0.066282952
119.0, 0.0884529
122.0, 0.131640653
119.0, 0.096033662
122.0, 0.075963066
119.0, 0.068862136
119.0, 0.0801971
126.0, 0.131785051
121.0, 0.093325118
119.0, 0.068078333
115.0, 0.069349483
117.0, 0.070765708
117.0, 0.067501053
119.0, 0.070429329
117.0, 0.067767054
127.0, 0.068655515
126.0, 0.071794811
125.0, 0.068652862
120.0, 0.06768461
126.0, 0.075296809
122.0, 0.071826066
118.0, 0.072184436
128.0, 0.074859842
126.0, 0.073518542
120.0, 0.072182089
120.0, 0.07190509
124.0, 0.067808817
126.0, 0.069118231
125.0, 0.071292064
122.0, 0.074905914
112.0, 0.082862452
129.0, 0.072915212
120.0, 0.073088045
123.0, 0.073610941
125.0, 0.082315572
122.0, 0.073125019
120.0, 0.072449514
126.0, 0.074174847
122.0, 0.07632941
120.0, 0.074072954
123.0, 0.072652576
126.0, 0.071459534
128.0, 0.070243244
121.0, 0.067184183
126.0, 0.068826422
124.0, 0.0683845
125.0, 0.068472185
129.0, 0.068042926
121.0, 0.069966978
125.0, 0.069351591
117.0, 0.068691928
124.0, 0.072825696
122.0, 0.069461348
123.0, 0.069633189
124.0, 0.069217396
125.0, 0.083824364
127.0, 0.087765993
124.0, 0.09207583
123.0, 0.102016549
122.0, 0.095989468
118.0, 0.127224945
120.0, 0.129079595
117.0, 0.090865092
124.0, 0.073565425
127.0, 0.07098317
132.0, 0.072899434
126.0, 0.076728633
118.0, 0.102723059
128.0, 0.103796203
122.0, 0.095499785
118.0, 0.09224545
125.0, 0.0680681
116.0, 0.07413248
121.0, 0.07209092
121.0, 0.081636361
129.0, 0.0702383
125.0, 0.06781778
123.0, 0.080594104
122.0, 0.08946079
123.0, 0.086636809
121.0, 0.077833596
117.0, 0.069335779
121.0, 0.06797489
123.0, 0.068172423
122.0, 0.0678249
119.0, 0.071852924
123.0, 0.06854983
125.0, 0.069361177
130.0, 0.070762385
121.0, 0.072195533
121.0, 0.071518688
125.0, 0.071442052
125.0, 0.069225921
124.0, 0.072400294
119.0, 0.071674885
123.0, 0.072790675
123.0, 0.069683954
122.0, 0.06933533
123.0, 0.067467615
125.0, 0.068012749
129.0, 0.068911984
123.0, 0.073338085
116.0, 0.068981756
128.0, 0.067950302
128.0, 0.067831542
116.0, 0.067346021
126.0, 0.069212358
126.0, 0.067144453
119.0, 0.067616356
122.0, 0.071454634
113.0, 0.068711684
125.0, 0.067833527
122.0, 0.071520227
127.0, 0.067005438
121.0, 0.068506704
120.0, 0.068146266
125.0, 0.067521295
127.0, 0.074173737
120.0, 0.071493198
126.0, 0.069278353
127.0, 0.069377647
128.0, 0.070681911
121.0, 0.067594167
117.0, 0.067643326
121.0, 0.069165684
115.0, 0.0711372
118.0, 0.068766345
119.0, 0.06801526
124.0, 0.081044127
130.0, 0.068767476
122.0, 0.070005304
118.0, 0.067643393
122.0, 0.068566893
120.0, 0.07050199
122.0, 0.070231655
124.0, 0.069533964
121.0, 0.068787518
121.0, 0.067904517
121.0, 0.069167748
126.0, 0.069182783
119.0, 0.066796082
120.0, 0.097822091
133.0, 0.090810749
127.0, 0.078345474
126.0, 0.095829562
118.0, 0.076910336
120.0, 0.069462915
116.0, 0.077694288
119.0, 0.0924297
120.0, 0.096248817
124.0, 0.086176667
123.0, 0.084688346
121.0, 0.067234528
120.0, 0.071172267
128.0, 0.069576138
111.0, 0.070808398
127.0, 0.06922375
128.0, 0.068381365
121.0, 0.067612685
115.0, 0.069851249
119.0, 0.068013129
118.0, 0.068565206
121.0, 0.067256175
120.0, 0.07031914
119.0, 0.069466917
119.0, 0.081913669
119.0, 0.067979283
124.0, 0.067569136
121.0, 0.069424776
124.0, 0.09829271
122.0, 0.122607058
117.0, 0.093806168
123.0, 0.071243381
120.0, 0.068334564
124.0, 0.069320558
117.0, 0.070862704
119.0, 0.110628695
118.0, 0.122818265
119.0, 0.104086838
124.0, 0.076216336
124.0, 0.06826847
112.0, 0.068311749
118.0, 0.067385125
119.0, 0.070308358
120.0, 0.070049073
126.0, 0.068647775
127.0, 0.068782898
115.0, 0.072818876
121.0, 0.072410717
119.0, 0.071914316
119.0, 0.073257728
123.0, 0.068109626
118.0, 0.067894891
125.0, 0.068502173
122.0, 0.107123362
115.0, 0.121092293
122.0, 0.117900825
122.0, 0.117342029
120.0, 0.128615999
126.0, 0.12107548
115.0, 0.12635151
123.0, 0.120093065
126.0, 0.112853552
124.0, 0.074208206
120.0, 0.067718746
129.0, 0.067418688
118.0, 0.067383231
121.0, 0.068865289
123.0, 0.066115405
117.0, 0.068553162
124.0, 0.071137762
125.0, 0.072914093
123.0, 0.07255949
125.0, 0.075735756
115.0, 0.067591747
120.0, 0.067348877
121.0, 0.070597259
119.0, 0.074431732
116.0, 0.067005443
122.0, 0.066560273
122.0, 0.068620018
122.0, 0.069225177
115.0, 0.067917104
117.0, 0.069384655
116.0, 0.066758517
123.0, 0.068743724
119.0, 0.069167877
119.0, 0.073522609
121.0, 0.076150276
131.0, 0.072089998
123.0, 0.073459008
114.0, 0.072996021
124.0, 0.06974158
132.0, 0.070053934
114.0, 0.068466334
121.0, 0.068831244
129.0, 0.069126098
121.0, 0.068775272
122.0, 0.068384267
121.0, 0.070715161
119.0, 0.071390319
120.0, 0.07326933
125.0, 0.072999458
126.0, 0.070678498
117.0, 0.068675669
121.0, 0.073006385
123.0, 0.07337717
129.0, 0.069922115
127.0, 0.069852335
120.0, 0.07260115
131.0, 0.107127824
118.0, 0.121706827
128.0, 0.096946161
114.0, 0.073201378
120.0, 0.068930507
121.0, 0.071024432
122.0, 0.06973598
125.0, 0.068727027
126.0, 0.105508898
122.0, 0.106860127
116.0, 0.076183134
127.0, 0.076156266
121.0, 0.073255596
118.0, 0.070649868
117.0, 0.069187398
125.0, 0.068883867
117.0, 0.088567173
128.0, 0.12243987
118.0, 0.083803664
121.0, 0.069328943
130.0, 0.068958408
125.0, 0.076317095
121.0, 0.069152048
128.0, 0.06864173
123.0, 0.06804539
128.0, 0.066460764
126.0, 0.067050461
124.0, 0.068386232
122.0, 0.067746749
128.0, 0.069375459
123.0, 0.075500246
116.0, 0.072637044
119.0, 0.07286199
125.0, 0.073922521
128.0, 0.068882993
128.0, 0.067497233
122.0, 0.068155349
124.0, 0.068767111
121.0, 0.06954578
117.0, 0.067906903
119.0, 0.068415664
121.0, 0.068593844
119.0, 0.068122659
122.0, 0.069144513
122.0, 0.067022291
119.0, 0.068284295
123.0, 0.068457909
118.0, 0.068722995
117.0, 0.067946346
122.0, 0.068588302
124.0, 0.068921908
120.0, 0.080318444
122.0, 0.106901415
126.0, 0.108281353
126.0, 0.089213159
121.0, 0.074452291
123.0, 0.066779178
124.0, 0.068213545
116.0, 0.069524659
123.0, 0.077020646
128.0, 0.088905008
122.0, 0.09114332
113.0, 0.106622848
117.0, 0.078774358
127.0, 0.066507955
118.0, 0.068793181
127.0, 0.075228309
120.0, 0.071034209
126.0, 0.072076249
122.0, 0.068772373
121.0, 0.066805298
117.0, 0.066171828
117.0, 0.066494663
120.0, 0.066817038
119.0, 0.065864935
121.0, 0.066361967
126.0, 0.067854409
121.0, 0.067424929
121.0, 0.06741645
120.0, 0.06725826
119.0, 0.067802187
115.0, 0.068421203
126.0, 0.066090151
123.0, 0.067233383
119.0, 0.067973716
119.0, 0.06798583
120.0, 0.066099945
127.0, 0.068143733
120.0, 0.066448794
115.0, 0.066734293
120.0, 0.065696669
122.0, 0.067452854
123.0, 0.067917051
129.0, 0.068575208
126.0, 0.066861716
126.0, 0.068515279
121.0, 0.06711923
122.0, 0.067418435
123.0, 0.067465925
125.0, 0.067084789
125.0, 0.068960734
129.0, 0.068319168
126.0, 0.06703809
119.0, 0.067159413
114.0, 0.06809855
123.0, 0.066989051
124.0, 0.068491128
118.0, 0.066686316
124.0, 0.068201154
124.0, 0.069424943
120.0, 0.06805521
122.0, 0.067082753
117.0, 0.068680306
128.0, 0.066904558
120.0, 0.074602716
122.0, 0.069945601
129.0, 0.069229386
118.0, 0.068951404
123.0, 0.07912038
127.0, 0.073259146
117.0, 0.069060665
124.0, 0.068939171
119.0, 0.068998483
125.0, 0.068051827
116.0, 0.067831224
122.0, 0.068904298
123.0, 0.068059079
124.0, 0.06747621
122.0, 0.067771133
121.0, 0.067332606
119.0, 0.068826262
117.0, 0.067184705
123.0, 0.067771443
124.0, 0.068746749
120.0, 0.067424852
121.0, 0.067156445
128.0, 0.068841203
124.0, 0.067845441
124.0, 0.092880373
117.0, 0.093451472
123.0, 0.09203548
130.0, 0.090430526
118.0, 0.08222954
129.0, 0.069310707
122.0, 0.07834706
128.0, 0.091692598
127.0, 0.090340552
122.0, 0.086748173
119.0, 0.083287425
129.0, 0.067513045
119.0, 0.070910296
125.0, 0.070549561
116.0, 0.067406113
121.0, 0.067156753
114.0, 0.066159975
125.0, 0.066258846
116.0, 0.067579454
120.0, 0.067178338
118.0, 0.06620725
127.0, 0.068567377
134.0, 0.067195973
115.0, 0.065339868
127.0, 0.067811173
124.0, 0.068904871
117.0, 0.067209793
118.0, 0.066690077
129.0, 0.0677216
118.0, 0.075375153
132.0, 0.06976043
114.0, 0.066355617
129.0, 0.067681113
125.0, 0.070707209
123.0, 0.074403054
126.0, 0.068304487
123.0, 0.066856458
117.0, 0.065406048
125.0, 0.06823028
120.0, 0.065986158
