@relation InstanceResultListener

@attribute Key_Dataset {spambase}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
spambase,2,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,557,363,0,60.543478,39.456522,0,0,0.477642,0.488757,100,100,890.268912,890.268912,0,0.967684,0.967684,0,0,0,0,0,0,0,0,1,557,1,363,0,0,0,0,0.5,0.394565,0.605435,0.605435,0.394565,0.394565,0.366551,0.605435,0.456638,0,0.5,0.522233,0.377116,0.605435,0.001,0.001,0.001183,0.000899,1.183,0.899,880,1819035,457862,100,100,?
spambase,3,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3680,921,558,363,0,60.586319,39.413681,0,0,0.477574,0.488664,100,100,890.99139,890.99139,0,0.967417,0.967417,0,0,0,0,0,0,0,0,1,558,1,363,0,0,0,0,0.5,0.394137,0.605863,0.605863,0.394137,0.394137,0.36707,0.605863,0.457162,0,0.5,0.522414,0.377282,0.605863,0.001,0,0.000584,0.000569,0.584,0.569,880,1818542,458355,100,100,?
spambase,3,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,558,362,0,60.652174,39.347826,0,0,0.477469,0.488522,100,100,889.648573,889.648573,0,0.967009,0.967009,0,0,0,0,0,0,0,0,1,558,1,362,0,0,0,0,0.5,0.393478,0.606522,0.606522,0.393478,0.393478,0.367869,0.606522,0.457969,0,0.5,0.522694,0.377537,0.606522,0.001,0.001,0.001137,0.000909,1.137,0.909,880,1819035,457862,100,100,?
spambase,3,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,558,362,0,60.652174,39.347826,0,0,0.477469,0.488522,100,100,889.648573,889.648573,0,0.967009,0.967009,0,0,0,0,0,0,0,0,1,558,1,362,0,0,0,0,0.5,0.393478,0.606522,0.606522,0.393478,0.393478,0.367869,0.606522,0.457969,0,0.5,0.522694,0.377537,0.606522,0.001,0.001,0.000613,0.000474,0.613,0.474,880,1819035,457862,100,100,?
spambase,3,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,557,363,0,60.543478,39.456522,0,0,0.477642,0.488757,100,100,890.268912,890.268912,0,0.967684,0.967684,0,0,0,0,0,0,0,0,1,557,1,363,0,0,0,0,0.5,0.394565,0.605435,0.605435,0.394565,0.394565,0.366551,0.605435,0.456638,0,0.5,0.522233,0.377116,0.605435,0.001,0,0.000679,0.000488,0.679,0.488,880,1819035,457862,100,100,?
spambase,3,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,557,363,0,60.543478,39.456522,0,0,0.477642,0.488757,100,100,890.268912,890.268912,0,0.967684,0.967684,0,0,0,0,0,0,0,0,1,557,1,363,0,0,0,0,0.5,0.394565,0.605435,0.605435,0.394565,0.394565,0.366551,0.605435,0.456638,0,0.5,0.522233,0.377116,0.605435,0.002,0,0.001362,0.000698,1.362,0.698,880,1819035,457862,100,100,?
spambase,4,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3680,921,558,363,0,60.586319,39.413681,0,0,0.477574,0.488664,100,100,890.99139,890.99139,0,0.967417,0.967417,0,0,0,0,0,0,0,0,1,558,1,363,0,0,0,0,0.5,0.394137,0.605863,0.605863,0.394137,0.394137,0.36707,0.605863,0.457162,0,0.5,0.522414,0.377282,0.605863,0.002,0,0.001335,0.000668,1.335,0.668,880,1818542,458355,100,100,?
spambase,4,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,558,362,0,60.652174,39.347826,0,0,0.477469,0.488522,100,100,889.648573,889.648573,0,0.967009,0.967009,0,0,0,0,0,0,0,0,1,558,1,362,0,0,0,0,0.5,0.393478,0.606522,0.606522,0.393478,0.393478,0.367869,0.606522,0.457969,0,0.5,0.522694,0.377537,0.606522,0.001,0.002,0.00175,0.001284,1.75,1.284,880,1819035,457862,100,100,?
spambase,4,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,558,362,0,60.652174,39.347826,0,0,0.477469,0.488522,100,100,889.648573,889.648573,0,0.967009,0.967009,0,0,0,0,0,0,0,0,1,558,1,362,0,0,0,0,0.5,0.393478,0.606522,0.606522,0.393478,0.393478,0.367869,0.606522,0.457969,0,0.5,0.522694,0.377537,0.606522,0.001,0,0.000641,0.000475,0.641,0.475,880,1819035,457862,100,100,?
spambase,4,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,557,363,0,60.543478,39.456522,0,0,0.477642,0.488757,100,100,890.268912,890.268912,0,0.967684,0.967684,0,0,0,0,0,0,0,0,1,557,1,363,0,0,0,0,0.5,0.394565,0.605435,0.605435,0.394565,0.394565,0.366551,0.605435,0.456638,0,0.5,0.522233,0.377116,0.605435,0.002,0,0.001385,0.000656,1.385,0.656,880,1819035,457862,100,100,?
spambase,4,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,557,363,0,60.543478,39.456522,0,0,0.477642,0.488757,100,100,890.268912,890.268912,0,0.967684,0.967684,0,0,0,0,0,0,0,0,1,557,1,363,0,0,0,0,0.5,0.394565,0.605435,0.605435,0.394565,0.394565,0.366551,0.605435,0.456638,0,0.5,0.522233,0.377116,0.605435,0.002,0,0.001266,0.00068,1.266,0.68,880,1819035,457862,100,100,?
spambase,5,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3680,921,558,363,0,60.586319,39.413681,0,0,0.477574,0.488664,100,100,890.99139,890.99139,0,0.967417,0.967417,0,0,0,0,0,0,0,0,1,558,1,363,0,0,0,0,0.5,0.394137,0.605863,0.605863,0.394137,0.394137,0.36707,0.605863,0.457162,0,0.5,0.522414,0.377282,0.605863,0.001,0.001,0.001108,0.000701,1.108,0.701,880,1818542,458355,100,100,?
spambase,5,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,557,363,0,60.543478,39.456522,0,0,0.477642,0.488757,100,100,890.268912,890.268912,0,0.967684,0.967684,0,0,0,0,0,0,0,0,1,557,1,363,0,0,0,0,0.5,0.394565,0.605435,0.605435,0.394565,0.394565,0.366551,0.605435,0.456638,0,0.5,0.522233,0.377116,0.605435,0.001,0.001,0.001483,0.000751,1.483,0.751,880,1819035,457862,100,100,?
spambase,5,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,557,363,0,60.543478,39.456522,0,0,0.477642,0.488757,100,100,890.268912,890.268912,0,0.967684,0.967684,0,0,0,0,0,0,0,0,1,557,1,363,0,0,0,0,0.5,0.394565,0.605435,0.605435,0.394565,0.394565,0.366551,0.605435,0.456638,0,0.5,0.522233,0.377116,0.605435,0.001,0.001,0.001092,0.000707,1.092,0.707,880,1819035,457862,100,100,?
spambase,5,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,558,362,0,60.652174,39.347826,0,0,0.477469,0.488522,100,100,889.648573,889.648573,0,0.967009,0.967009,0,0,0,0,0,0,0,0,1,558,1,362,0,0,0,0,0.5,0.393478,0.606522,0.606522,0.393478,0.393478,0.367869,0.606522,0.457969,0,0.5,0.522694,0.377537,0.606522,0.001,0.002,0.001198,0.000833,1.198,0.833,880,1819035,457862,100,100,?
spambase,5,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,558,362,0,60.652174,39.347826,0,0,0.477469,0.488522,100,100,889.648573,889.648573,0,0.967009,0.967009,0,0,0,0,0,0,0,0,1,558,1,362,0,0,0,0,0.5,0.393478,0.606522,0.606522,0.393478,0.393478,0.367869,0.606522,0.457969,0,0.5,0.522694,0.377537,0.606522,0.001,0.001,0.001301,0.000678,1.301,0.678,880,1819035,457862,100,100,?
spambase,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0208,3680,921,860,61,0,93.376764,6.623236,0,0.861518,0.093953,0.228877,19.673045,46.837166,890.99139,281.523578,609.467812,0.967417,0.305672,0.661746,726.429571,0.78874,75092.343789,0.92011,334,0.057348,32,0.942652,526,0.07989,29,0.912568,0.92011,0.916324,0.861538,0.974659,0.955508,0.933768,0.071005,0.928995,0.066232,0.933882,0.933768,0.933815,0.861538,0.974659,0.971648,0.930758,0.933768,48.019,0.02,47.939132,0.019659,47939.132,19.659,99391,1818542,458355,98.588491,65.200869,?
spambase,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0209,3681,920,850,70,0,92.391304,7.608696,0,0.839657,0.106091,0.252595,22.219477,51.705911,889.648573,330.074013,559.574559,0.967009,0.358776,0.608233,701.748268,0.76277,72533.342921,0.88674,321,0.051971,29,0.948029,529,0.11326,41,0.917143,0.88674,0.901685,0.839975,0.963668,0.914733,0.923913,0.089144,0.910856,0.076087,0.923771,0.923913,0.923677,0.839975,0.963668,0.952873,0.919814,0.923913,49.46,0.018,49.247131,0.017753,49247.131,17.753,99391,1819035,457862,97.934783,64.456522,?
spambase,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.021,3681,920,849,71,0,92.282609,7.717391,0,0.839636,0.097756,0.253997,20.473743,51.992862,889.648573,326.240474,563.408098,0.967009,0.354609,0.6124,714.39648,0.776518,73840.673621,0.925414,335,0.078853,44,0.921147,514,0.074586,27,0.883905,0.925414,0.904184,0.840256,0.963217,0.946799,0.922826,0.076265,0.923735,0.077174,0.924049,0.922826,0.923114,0.840256,0.963217,0.962479,0.91979,0.922826,48.371,0.02,48.261397,0.017564,48261.397,17.564,99391,1819035,457862,96.086957,56.413043,?
spambase,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.021,3681,920,852,68,0,92.608696,7.391304,0,0.844549,0.103911,0.242993,21.755003,49.716525,890.268912,298.093433,592.175478,0.967684,0.324015,0.643669,707.72784,0.769269,73164.137056,0.892562,324,0.052065,29,0.947935,528,0.107438,39,0.917847,0.892562,0.905028,0.84477,0.970469,0.930593,0.926087,0.08559,0.91441,0.073913,0.925942,0.926087,0.9259,0.84477,0.970469,0.962186,0.922265,0.926087,48.247,0.011,48.168181,0.01041,48168.181,10.41,99391,1819035,457862,98.152174,61.73913,?
spambase,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0211,3681,920,849,71,0,92.282609,7.717391,0,0.838702,0.092936,0.246589,19.457155,50.452153,890.268912,315.697687,574.571225,0.967684,0.34315,0.624534,721.091183,0.783795,74545.624944,0.906336,329,0.066427,37,0.933573,520,0.093664,34,0.898907,0.906336,0.902606,0.838721,0.970652,0.9611,0.922826,0.082917,0.917083,0.077174,0.922956,0.922826,0.922881,0.838721,0.970652,0.971122,0.91935,0.922826,48.086,0.01,48.026247,0.010139,48026.247,10.139,99391,1819035,457862,97.282609,60.163043,?
spambase,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0212,3680,921,858,63,0,93.159609,6.840391,0,0.856426,0.095018,0.238872,19.895952,48.882556,890.99139,310.115077,580.876313,0.967417,0.336716,0.630702,722.200981,0.784149,74655.226724,0.906336,329,0.051971,29,0.948029,529,0.093664,34,0.918994,0.906336,0.912621,0.856482,0.971252,0.953679,0.931596,0.077231,0.922769,0.068404,0.931484,0.931596,0.931511,0.856482,0.971252,0.970299,0.928211,0.931596,48.3,0.01,48.218259,0.009987,48218.259,9.987,99391,1818542,458355,97.611292,62.486428,?
spambase,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0213,3681,920,832,88,0,90.434783,9.565217,0,0.793592,0.10685,0.271202,22.378306,55.514893,889.648573,376.241287,513.407286,0.967009,0.408958,0.558051,693.510308,0.753816,71681.859769,0.79558,288,0.02509,14,0.97491,544,0.20442,74,0.953642,0.79558,0.86747,0.801569,0.974841,0.954138,0.904348,0.133857,0.866143,0.095652,0.909134,0.904348,0.902466,0.801569,0.974841,0.97125,0.89632,0.904348,48.167,0.01,48.106864,0.009956,48106.864,9.956,99391,1819035,457862,95.978261,57.826087,?
spambase,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0214,3681,920,849,71,0,92.282609,7.717391,0,0.840861,0.105327,0.255852,22.059441,52.37271,889.648573,340.268846,549.379726,0.967009,0.369857,0.597152,698.432879,0.759166,72190.661221,0.947514,343,0.09319,52,0.90681,506,0.052486,19,0.868354,0.947514,0.906209,0.843171,0.969544,0.948661,0.922826,0.068502,0.931498,0.077174,0.92625,0.922826,0.923332,0.843171,0.969544,0.967367,0.920325,0.922826,48.156,0.011,48.044949,0.011718,48044.949,11.718,99391,1819035,457862,97.065217,60.543478,?
spambase,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0214,3681,920,851,69,0,92.5,7.5,0,0.841576,0.102994,0.249243,21.563108,50.995256,890.268912,320.575643,569.693268,0.967684,0.348452,0.619232,707.823985,0.769374,73174.076402,0.878788,319,0.044883,25,0.955117,532,0.121212,44,0.927326,0.878788,0.902405,0.842378,0.959449,0.937911,0.925,0.091095,0.908905,0.075,0.925077,0.925,0.924621,0.842378,0.959449,0.958152,0.920752,0.925,51.333,0.01,50.550729,0.009961,50550.729,9.961,99391,1819035,457862,96.304348,59.836957,?
spambase,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0216,3681,920,817,103,0,88.804348,11.195652,0,0.757163,0.132748,0.309509,27.792437,63.325675,890.268912,489.491954,400.776958,0.967684,0.532056,0.435627,648.169614,0.704532,67007.072214,0.757576,275,0.02693,15,0.97307,542,0.242424,88,0.948276,0.757576,0.842266,0.768632,0.961457,0.927965,0.888043,0.157398,0.842602,0.111957,0.895023,0.888043,0.885228,0.768632,0.961457,0.954393,0.877747,0.888043,83.26,0.018,81.828139,0.017781,81828.139,17.781,99391,1819035,457862,95.543478,65.108696,?
spambase,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0217,3680,921,863,58,0,93.702497,6.297503,0,0.868771,0.09649,0.229496,20.204233,46.96396,890.99139,270.444161,620.547229,0.967417,0.293642,0.673775,721.774579,0.783686,74611.148789,0.933884,339,0.060932,34,0.939068,524,0.066116,24,0.908847,0.933884,0.921196,0.868993,0.974404,0.947287,0.937025,0.064073,0.935927,0.062975,0.937539,0.937025,0.937168,0.868993,0.974404,0.969926,0.934377,0.937025,54.197,0.018,54.026844,0.018199,54026.844,18.199,99391,1818542,458355,98.697068,65.309446,?
spambase,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0218,3681,920,840,80,0,91.304348,8.695652,0,0.821286,0.108844,0.258657,22.79605,52.946908,889.648573,355.312943,534.335629,0.967009,0.38621,0.5808,693.988369,0.754335,71731.272615,0.944751,342,0.107527,60,0.892473,498,0.055249,20,0.850746,0.944751,0.895288,0.824585,0.968658,0.936701,0.913043,0.075819,0.924181,0.086957,0.917854,0.913043,0.913704,0.824585,0.968658,0.962311,0.910469,0.913043,87.359,0.018,86.930226,0.018209,86930.226,18.209,99391,1819035,457862,97.608696,62.228261,?
