Randomized Hill Climbing
---------------------------------
0.23427372365358196, 0.039350117
0.20999022123535704, 0.039859428
0.23223253489231802, 0.036987335
0.22309555614165869, 0.039517876
0.1803705963635941, 0.035922989
0.14777027434078424, 0.034265491
0.17575508812086021, 0.029223228
0.2064815088824704, 0.027125504
0.2395472287005134, 0.026319357
0.20767178847061335, 0.027450659
0.2454974428348087, 0.02627012
0.22078950442946588, 0.027153404
0.21164417107471442, 0.027360262
0.2245314692980354, 0.033472419
0.21529349303026094, 0.03242307
0.23976860196527783, 0.033420277
0.21268758836316823, 0.030692403
0.21399675279696326, 0.034905883
0.21822418661092446, 0.030131661
0.1989604547058183, 0.031077076
0.20386935885587182, 0.036506184
0.21475701332867395, 0.026847345
0.19710093312974433, 0.026754697
0.19644526048519895, 0.027128823
0.22079361292420727, 0.026887792
0.2378891437841984, 0.027211875
0.23404427323562507, 0.027034152
0.21235553671442378, 0.026955609
0.2141747835074659, 0.026896634
0.21138910080527729, 0.027801424
0.20650060782212062, 0.026784449
0.20964780016748427, 0.028147141
0.21258468044208254, 0.026780578
0.20260421576667453, 0.027007942
0.2072262494953633, 0.026557363
0.16808846125957458, 0.02900742
0.15213029611086973, 0.026793134
0.21606279202043618, 0.027314947
0.20043788257657852, 0.026963512
0.16910635299658067, 0.026590623
0.2028942475837823, 0.026599537
0.21269335446868953, 0.027583575
0.21621408391819297, 0.026579354
0.20744847235757202, 0.027133603
0.17124294757275038, 0.026962045
0.1874454427957396, 0.026816013
0.20117043851992109, 0.027158629
0.2018745343241466, 0.026622301
0.2018326080319258, 0.027035103
0.17958712648309635, 0.026742713
0.1999530308136992, 0.027414689
0.17597329988233304, 0.026687642
0.18672667531361675, 0.0270898
0.1862200775812178, 0.027106104
0.18981988080335, 0.026838708
0.1985125203110205, 0.02673941
0.22174934868264962, 0.026934681
0.2130112825340748, 0.026655369
0.17058978141146727, 0.027313688
0.23790666223750703, 0.026790752
0.18813176797869735, 0.028122419
0.20221594155165626, 0.027197056
0.21726634060278435, 0.027343508
0.2287446682917163, 0.027694812
0.20612512434037003, 0.027260224
0.22516429658385825, 0.027948941
0.20230274532835127, 0.02738754
0.20212127168120617, 0.026623475
0.17507786003081047, 0.027080348
0.17808720821332658, 0.027490882
0.1988701322933963, 0.027920988
0.18448701904090706, 0.027207079
0.22865113511490115, 0.029731736
0.22644339015076773, 0.028009375
0.17989221771213304, 0.028152906
0.2178715144702002, 0.028504596
0.2214606642070416, 0.027602398
0.16826043368841948, 0.027212378
0.21074564220246025, 0.02720826
0.21683602155287576, 0.0275581
0.21178989693778397, 0.027314484
0.18934529446082565, 0.026326234
0.24419966547801827, 0.028575129
0.19975296379666843, 0.027612232
0.22074060171982315, 0.027502684
0.2274441907101166, 0.026656511
0.21064308194219433, 0.026413577
0.22014953125895234, 0.027397607
0.19464592327565428, 0.027885735
0.19141748075189077, 0.027593145
0.23299476925894258, 0.027086958
0.19698944117455364, 0.026536898
0.23467532872957386, 0.027580309
0.21082269744681123, 0.02719246
0.2495895955991029, 0.027789613
0.19485311751309928, 0.027438701
0.255806767609105, 0.028256862
0.22810089668593933, 0.02852764
0.19616186362744126, 0.028701124
0.1917286094418834, 0.028590131
0.20111214866743649, 0.026742849
0.20625754846986513, 0.027031622
0.20559040243181162, 0.027917137
0.16266684971528791, 0.026996334
0.20243283354286953, 0.027876884
0.20232331785581592, 0.026843455
0.1921994535817522, 0.027101747
0.21358908659897052, 0.027212039
0.18317302081170933, 0.030130556
0.20532030475576346, 0.027536593
0.20320939219875023, 0.027488456
0.1947298867457747, 0.027189318
0.19710461379015418, 0.027613366
0.20541003320381865, 0.027034172
0.20704554734495556, 0.02780988
0.20820242887298163, 0.027616211
0.20585873861945417, 0.027238797
0.22325694882708455, 0.027625296
0.19032059511665267, 0.028850982
0.20840875606673379, 0.027194632
0.19717972343318713, 0.027451667
0.20037697177931513, 0.027836904
0.21727361315049945, 0.02693207
0.23711200573741809, 0.028427512
0.23011067796282533, 0.028627254
0.2218706868973718, 0.02767378
0.1861503185320318, 0.027351533
0.23531677067257775, 0.02762127
0.19617849664361187, 0.029850519
0.20113638058389402, 0.028846398
0.20657149863970675, 0.029053319
0.23623872243674715, 0.035724155
0.23868056020676837, 0.046904841
0.1788725133240476, 0.031743468
0.194713665673848, 0.029175152
0.2297927493687176, 0.034449037
0.19683236738830218, 0.02998829
0.21752671806452714, 0.031208746
0.19712178744358339, 0.031577763
0.1895421277383449, 0.028348908
0.20220464743037989, 0.028322712
0.2095882359284608, 0.028720988
0.2128847789684063, 0.027168846
0.1920523282444065, 0.028556542
0.2156399958901429, 0.028904017
0.15560849849447933, 0.028323964
0.2549789156961183, 0.028600244
0.19551804963411232, 0.027111899
0.2025046053527381, 0.03660667
0.21934998312087423, 0.028229865
0.26143178666905764, 0.028882898
0.1983459050024621, 0.028800706
0.21351877519303514, 0.027850341
0.22270870129062637, 0.02801513
0.1668961675427081, 0.039765749
0.20158855240920198, 0.036864696
0.21065953333089862, 0.030538871
0.18183416196263646, 0.028047822
0.167520620585769, 0.027012446
0.21867119004173602, 0.028051183
0.20663091676505302, 0.028143012
0.23465256545660473, 0.028021056
0.22268603705503626, 0.02721411
0.2226681311007635, 0.028696335
0.18053502002681102, 0.031125189
0.22856839217503444, 0.031775503
0.22451080448506225, 0.055778579
0.2058423967781735, 0.061522749
0.25497891569611836, 0.036951004
0.20552688053861098, 0.032475303
0.20413760205416198, 0.035647299
0.19824077121731642, 0.031958452
0.18157550744664083, 0.030299852
0.1878839221066142, 0.032139197
0.21362871760498497, 0.033313457
0.17787266914171979, 0.032483778
0.21520816414687113, 0.030731105
0.19391134682751662, 0.031425981
0.17284281509936297, 0.030903754
0.23917301437997193, 0.032529101
0.23080341872777255, 0.031958746
0.19730426343418306, 0.032152008
0.22129526813356976, 0.032455664
0.21892338211146234, 0.029081393
0.21463406826062334, 0.03099383
0.17991468896020477, 0.066776943
0.2049641061760144, 0.055418306
0.20876532241231877, 0.03936705
0.1819949527549526, 0.041259831
0.22675041944182137, 0.048727756
0.1764319388114146, 0.032736476
0.1947374125638815, 0.029077366
0.20263609213854794, 0.03436807
0.1881085322129661, 0.03573598
0.19790672589397226, 0.028780689
0.25051092074799397, 0.039626994
0.19615049581231322, 0.058181226
0.20166640769545502, 0.08419553
0.22268996353572215, 0.045183472
0.19691061983062727, 0.039636896
0.16842034131186778, 0.031082357
0.2006431540924235, 0.026948658
0.211673933967247, 0.026678513
0.20261159192608208, 0.035022157
0.18893723357699857, 0.028476698
0.20730255955432844, 0.026811795
0.2432597232849165, 0.027309644
0.1998540039218369, 0.027493195
0.17163428388295768, 0.02832265
0.2204976098369496, 0.027837168
0.20511246105948266, 0.027423449
0.22912191792287107, 0.0279491
0.24707536508088412, 0.027273483
0.19138892301259086, 0.02802607
0.1894012882961703, 0.027512026
0.15871378544225453, 0.027793301
0.22376922951380726, 0.026690203
0.20104845263831492, 0.027778042
0.19967780966574908, 0.028078163
0.21256061407712715, 0.027757849
0.2204579091426699, 0.027149644
0.20228467147907508, 0.028156403
0.26485099583175303, 0.030491266
0.2063577820266995, 0.053217076
0.18569024983019533, 0.02857093
0.20054398742814078, 0.028143789
0.20822208650560733, 0.027608156
0.23820777841679583, 0.027605366
0.19088477849999388, 0.030394247
0.21800101567030103, 0.051848014
0.19154645340733586, 0.080602461
0.20848891560724242, 0.043503282
0.20784832479650514, 0.036737019
0.20830689995745671, 0.039428966
0.19751300040567013, 0.02763661
0.19159562665539012, 0.029073894
0.20062139316737973, 0.028460383
0.16981684162602304, 0.027563001
0.2294216702255708, 0.027543204
0.1972198775582191, 0.028762448
0.2024438164745074, 0.02799758
0.19323379195348417, 0.029395138
0.18333587263471013, 0.027013008
0.23439154363856526, 0.027885503
0.19354356460202846, 0.027793188
0.2140361794413759, 0.027078866
0.20525260878038665, 0.027363097
0.1934250688288942, 0.028896968
0.1718650062457871, 0.030272764
0.2004050811448661, 0.029323892
0.21583328588029368, 0.030864754
0.2127055217388436, 0.02737629
0.22663988402168483, 0.02760641
0.2067353251411598, 0.028150842
0.21254362604645238, 0.028534517
0.2140909530995424, 0.028665675
0.21151656951015257, 0.031613132
0.18010292465721991, 0.035275463
0.2138623563196086, 0.028501261
0.20297400488925443, 0.02977191
0.19606449732522133, 0.028610309
0.2028637298257617, 0.028270447
0.2153709260123321, 0.029262443
0.21464093882016405, 0.028601364
0.19508956828558505, 0.029291577
0.20007239004873564, 0.029191388
0.19605814639684238, 0.029186552
0.1936479063474317, 0.029887593
0.21293598016445087, 0.030839161
0.24413233363293801, 0.02829753
0.18078306978744493, 0.029665219
0.187903195697022, 0.028872692
0.20361737089395535, 0.030987874
0.20170467604462916, 0.029603117
0.1986251017446472, 0.028662954
0.19778792964547215, 0.02877523
0.22440881207199517, 0.029237712
0.21231216650268483, 0.028098268
0.264850995831753, 0.029005444
0.2070384618513718, 0.029537714
0.25351109527108556, 0.028243008
0.2169166339957244, 0.027660714
0.2114120033538563, 0.040472538
0.17864951069130822, 0.048357858
0.20081871177773344, 0.044642664
0.22003840278912096, 0.040395323
0.2098352324586565, 0.041056747
0.22097452588098235, 0.047789445
0.20628229072666598, 0.04904325
0.22245044546960768, 0.056591074
0.18347903924354725, 0.061130843
0.22383752139092922, 0.061776692
0.19767475415620894, 0.065753178
0.23195934790490733, 0.06864941
0.21796585942998592, 0.059478846
0.15653340135947783, 0.045848714
0.2082480724607578, 0.034416017
0.18254298078561082, 0.044188068
0.2270368230085681, 0.038911448
0.18750481344612052, 0.036616839
0.217178599991527, 0.02854466
0.19340111599880092, 0.027597277
0.17993667099047297, 0.028023787
0.22955767493837198, 0.027736223
0.22325430584695152, 0.028391988
0.2076065171840868, 0.027457151
0.18060240529349683, 0.028443594
0.21369687859145348, 0.027311332
0.21587332899150893, 0.028425059
0.20108659010932559, 0.027787403
0.19710267066821993, 0.027677608
0.19995948814203596, 0.028261
0.20989498612408053, 0.027851231
0.18573369936919745, 0.032565526
0.19007964527262716, 0.028103186
0.20569429357490793, 0.027920322
0.19493166413257856, 0.028519319
0.21895041418375794, 0.027733572
0.18897057801904388, 0.028898693
0.23096884309005666, 0.027540558
0.21001281458390383, 0.027796896
0.19800051233316693, 0.049157193
0.2058958092059395, 0.044678147
0.1947741992494866, 0.034224902
0.19319616138356135, 0.031148453
0.20379701054097793, 0.033873325
0.1874072926179664, 0.035399482
0.22273892270736959, 0.038304368
0.20525871850553976, 0.033419893
0.21645830699309115, 0.027975678
0.2370157169824529, 0.030240678
0.1934142115796443, 0.028414506
0.2501878942781924, 0.027491362
0.2194658958954734, 0.028223853
0.1752783149088307, 0.027502702
0.2440923606227785, 0.027987517
0.20386580663883624, 0.027992396
0.21806639025549007, 0.028185339
0.1668644571376368, 0.027792463
0.2219326777879318, 0.027958591
0.2034410177950527, 0.028477512
0.19075897994386978, 0.027729781
0.2131833287241663, 0.028505401
0.19047964876559215, 0.027356753
0.25134059144833704, 0.027782292
0.24280605378155376, 0.028597098
0.19979397275429772, 0.02794711
0.24355485357573664, 0.028467132
0.2208703911823419, 0.028436916
0.20320939219875014, 0.028804208
0.1823744643801386, 0.028268421
0.2163059463050951, 0.027725943
0.19363716403591885, 0.027580567
0.19514221732969117, 0.027497461
0.1600061122875898, 0.028534251
0.20180256423789314, 0.029009612
0.2050580699569596, 0.030176175
0.2122586455827746, 0.027841861
0.18876416534510485, 0.027725859
0.20251770952697268, 0.029256961
0.19819519208847672, 0.027375221
0.21451840467111322, 0.02852132
0.2087462049961554, 0.028078062
0.2257157985273518, 0.028429362
0.21583922867505026, 0.02849383
0.1920395177440294, 0.027772616
0.19941910024116483, 0.028002751
0.20654601093288508, 0.028503513
0.21996637470652014, 0.027721105
0.18168760979378104, 0.027640466
0.2171237448148511, 0.027223706
0.20512795278299534, 0.028966253
0.20966507773958487, 0.027918819
0.20725021221436218, 0.027011372
0.17851810591264294, 0.027777749
0.19009372744609762, 0.027493338
0.21131085303423125, 0.027357165
0.2081868519738127, 0.027230394
0.22439750198965344, 0.028660996
0.23388445060911783, 0.027630494
0.18871175918680128, 0.027250579
0.1971845541247945, 0.027979252
0.19385418720834685, 0.027599214
0.1835541194404613, 0.029614949
0.20735743231467604, 0.028970516
0.17797967223350886, 0.028210867
0.19370565328974113, 0.0280793
0.20105178387828385, 0.027530688
0.1640619338570712, 0.02848661
0.2056203180245017, 0.027086493
0.20415813117933826, 0.030020143
0.19755167713519708, 0.028258279
0.2026178295146862, 0.027179785
0.22314545714889208, 0.02731555
0.2018196893939164, 0.028186486
0.2145931484971381, 0.029482406
0.20549297693550975, 0.028088612
0.24745638144202148, 0.02888255
0.2348184668037691, 0.027966013
0.25937575556222714, 0.028237607
0.21163251556281812, 0.02886488
0.19811174517950947, 0.02822561
0.17286873465284, 0.027720323
0.23774352350060785, 0.028342534
0.21285254159070524, 0.027481765
0.22440881207199512, 0.02803826
0.2044861790915567, 0.028048138
0.22061867176012245, 0.02817426
0.20340171546609614, 0.026981266
0.19822531159795834, 0.028402528
0.21233429041982463, 0.02720516
0.2501878942781924, 0.028886643
0.22805271037460031, 0.027689841
0.2273842968826242, 0.028975404
0.19796655842189578, 0.028087808
0.1922344952001348, 0.029161711
0.19646317334964405, 0.027393886
0.23831325180889792, 0.02813426
0.19965192016923403, 0.027661471
0.2076594747088432, 0.028527619
0.16645284606795754, 0.028468509
0.24112594018931252, 0.028211441
0.2051774643349084, 0.028140485
0.2007865214897063, 0.027622389
0.23370484337897499, 0.027349198
0.2126117189583145, 0.028527765
0.22787730066225895, 0.027839715
0.22453146929803547, 0.045208897
0.2153276437272083, 0.048512223
0.20680193001481134, 0.040466924
0.2095025361756867, 0.03312093
0.1892746345743365, 0.032233366
0.18956318414778764, 0.033154438
0.2050473000108725, 0.031132297
0.2131094588853076, 0.035413997
0.2162585263978489, 0.028396867
0.19608728300499204, 0.027545727
0.21239803020735007, 0.027309894
0.19493907111825545, 0.029794096
0.19020239967746796, 0.027416913
0.1981481862964362, 0.02810894
0.17349229696007865, 0.027384357
0.1997919958160921, 0.029082212
0.21348885294871844, 0.027827213
0.19971465571016442, 0.027982351
0.21083361899438485, 0.027273037
0.25152991178680423, 0.028124736
0.2041994961795004, 0.029911322
0.21595141162314507, 0.027652917
0.203203410267992, 0.027661774
0.2543907327869309, 0.028513459
0.20037447303971062, 0.027319936
0.24374442973073457, 0.028192114
0.24746568584314957, 0.029365975
0.18862615196578067, 0.027978668
0.19108864776072865, 0.028587756
0.24234712493028274, 0.028108844
0.18453146905991918, 0.034322166
0.18737896469727355, 0.033005037
0.19185767192613556, 0.027567422
0.1958743544094194, 0.031595218
0.20138073090231534, 0.031144678
0.2000413124794479, 0.027594446
0.2255995476847849, 0.028836447
0.23336688575395792, 0.027488487
0.17874366234172953, 0.029206847
0.17846518659257074, 0.028225535
0.2135518472605532, 0.027524095
0.20250623378996993, 0.027671827
0.21199451117643217, 0.028646145
0.19890428393517084, 0.027411686
0.19309097205336195, 0.027108837
0.183171702579616, 0.02868789
0.1991897256883888, 0.02720677
0.20677120377786615, 0.030033268
0.1958839545671563, 0.027698035
0.2076743410397821, 0.027830765
0.21052453673634877, 0.028253294
0.19646704884593164, 0.027611308
0.18592879063757542, 0.027782496
0.19636739831602304, 0.027627674
0.19378918363720976, 0.027709758
0.19292632727101966, 0.031342672
0.21133621471003214, 0.029894663
0.23801902262911728, 0.034520373
0.20895658756446764, 0.030178117
0.19038357126065122, 0.02842738
0.20103932918407577, 0.029200469
0.21659901639993623, 0.0276828
0.21896477098812855, 0.028475842
0.1927009901415592, 0.028223231
0.23630267789168546, 0.027717087
0.18399362311133272, 0.0290416
0.20539933593308055, 0.028366201
0.22989279831573972, 0.028029988
0.25991340546085523, 0.028057729
0.20932750038954556, 0.028355416
0.20369813788707775, 0.027549312
0.22959871592720368, 0.0277955
0.2052477035156244, 0.029059658
0.22261582412879882, 0.02787856
0.19972098686813078, 0.028859948
0.19976892329103102, 0.027216087
0.22005587022456927, 0.029056797
0.1961106642611938, 0.030130553
0.1920686106718157, 0.027259562
0.17670552557032673, 0.028427787
0.20546887995178786, 0.029087546
0.19376428704009163, 0.027996975
0.25589807456073654, 0.028468516
0.19994163851749197, 0.02791858
0.1931528624192402, 0.028122383
0.20940741220233594, 0.027624747
0.23508722464493698, 0.0278917
0.23473966337999033, 0.028426925
0.20596308154042217, 0.028313225
0.20651384150677024, 0.028785485
0.1860042625953638, 0.02757375
0.19103568444245758, 0.02902128
0.1852828205889285, 0.028164732
0.20147818568605014, 0.027152594
0.22356932066022034, 0.028592896
0.22824211437206104, 0.032114803
0.2335745355689548, 0.035849283
0.19446833626240365, 0.029187557
0.2035945670812342, 0.02991171
0.20700585928517018, 0.029944786
0.24298091421984078, 0.028867634
0.20669051954420534, 0.02822945
0.2420408919531572, 0.028015951
0.22550368580938368, 0.028254734
0.19955649116099342, 0.034853596
0.21877819615673993, 0.059458708
0.2181309254073347, 0.04491513
0.21976520435735183, 0.034405615
0.25231900654803074, 0.031717177
0.21658602736778404, 0.031180698
0.21786431096018355, 0.033000972
0.21927313443018948, 0.035349638
0.2564213890702305, 0.030429216
0.19799799112120442, 0.027896587
0.20534786424912277, 0.027453413
0.2238091962558182, 0.028023378
0.2002340818802626, 0.02790919
0.19758634147872212, 0.026922161
0.20280952912722017, 0.027840931
0.15418112582829638, 0.027980649
0.19389506706060294, 0.02721751
0.21418658767032783, 0.027769555
0.21294566341782784, 0.028019677
0.20363895925833692, 0.028437335
0.23743211182197654, 0.027507629
0.20030197675988273, 0.027976792
0.19648922022338555, 0.027660707
0.25152480566757185, 0.028207139
0.19879758901486078, 0.029000816
0.19790175570180857, 0.027883634
0.2222134073071083, 0.026965759
0.19995911098322805, 0.027783268
0.18630410965437227, 0.027923438
0.22207728949212738, 0.028938261
0.17095988688694672, 0.033515639
0.19717919952451005, 0.031426155
0.20589512683113645, 0.028512262
0.20882611785832103, 0.028228194
0.18935819706957518, 0.027558166
0.21066415518393095, 0.029050672
0.18394602533648874, 0.028625484
0.1902664652006283, 0.027494353
0.18325277921703584, 0.028543584
0.19537996102338803, 0.028936479
0.22646217236158211, 0.028625705
0.2086019696169753, 0.027267205
0.21360002723967791, 0.02724976
0.2558980745607366, 0.027746957
0.19451292245679344, 0.028157634
0.23587428940614505, 0.027064858
0.19714956666564806, 0.027384446
0.2226204624548695, 0.027414996
0.17572217111213845, 0.027916429
0.20175337265342935, 0.027807801
0.2127912246412348, 0.027335654
0.20480238424208863, 0.027618135
0.2340807856638083, 0.027821757
0.19930006698122715, 0.027949478
0.21112609897242246, 0.027462031
0.1896168301990327, 0.027640402
0.23692201605485577, 0.027954852
0.20359725543056356, 0.027803949
0.21800101567030108, 0.028007833
0.18902010507659553, 0.029082632
0.19942750870291379, 0.029381794
0.20332651799871543, 0.028130303
0.22099920100459292, 0.029001771
0.2042510540425596, 0.028725588
0.20957348319018002, 0.027917869
0.20317377212731158, 0.027701232
0.15291985420027412, 0.027538333
0.24563061545698955, 0.027520973
0.21498763215013922, 0.027980232
0.22511526057408776, 0.028571623
0.226276474472529, 0.027655423
0.19939639513219626, 0.033203284
0.2175625119352746, 0.029253955
0.1930807801436182, 0.0363528
0.23595899925324745, 0.02828482
0.19715357439626166, 0.028538855
0.18678218370419697, 0.028429998
0.19929342474975512, 0.027879718
0.20669370467514026, 0.029905124
0.21982673670547137, 0.029253429
0.21873702619830254, 0.027768175
0.1961624713915903, 0.02843931
0.19671438676569888, 0.027664199
0.18169928530584675, 0.027875905
0.18052430673658199, 0.028338264
0.18861004964684672, 0.027924812
0.18176762025637802, 0.028094899
0.21461958132144543, 0.027228747
0.20463297890494594, 0.027397265
0.19978098655293983, 0.029113645
0.20713667610760317, 0.027557014
0.20805450922669338, 0.027524787
0.2124848158903826, 0.028263331
0.19825058593010494, 0.027666145
0.2026935028257098, 0.028894273
0.21736083205788612, 0.027498975
0.20177325506212912, 0.027703512
0.2113135276321838, 0.027552408
0.18783708335166327, 0.026968501
0.1713908605074174, 0.028019972
0.1832853592372581, 0.027880507
0.18972504250410413, 0.027707094
0.23808545018989832, 0.027054057
0.19362223588925448, 0.028226108
0.1744342537673295, 0.027129513
0.21142712798515914, 0.028761759
0.20774310911857188, 0.032824748
0.18596087458363003, 0.047185538
0.20896071642027014, 0.034597795
0.22805271037460037, 0.03000245
0.20322764467827892, 0.033662664
0.19184801487948422, 0.032619785
0.2035792849200712, 0.032484568
0.22070987711851975, 0.031783639
0.23822708901527573, 0.036417723
0.2100056280353824, 0.02776065
0.17503747648553702, 0.028109209
0.2080148574619365, 0.027999059
0.18819629810296343, 0.027090496
0.2042585956325816, 0.027608551
0.17761304414364273, 0.028057561
0.20312332677125758, 0.027409477
0.2127827854246125, 0.028824348
0.21083795458811141, 0.028958728
0.20797930211018734, 0.028974895
0.20625948323229656, 0.028570628
0.18034181063440874, 0.028275338
0.20081809324719163, 0.028263436
0.24657722136695798, 0.028750918
0.19222607104750966, 0.027326024
0.22324197962280976, 0.028091134
0.21108763383492934, 0.028084676
0.20732633722331711, 0.028270309
0.20433883633552233, 0.027448215
0.19379743711104064, 0.028161866
0.2116149599069639, 0.028246661
0.17934434851464615, 0.030343459
0.19555663519695113, 0.027257422
0.19266858018232935, 0.028471815
0.19763774643633625, 0.027429517
0.21622806018812518, 0.032790559
0.24242056487129834, 0.047696819
0.19931188289842386, 0.030186241
0.19687930798776546, 0.029625099
0.22432718996610165, 0.028795271
0.20336307708284398, 0.028332422
0.22959321127507146, 0.028423395
0.20680177538812253, 0.028130302
0.18990058812410504, 0.027943582
0.2078860929630994, 0.030564532
0.2038129328615361, 0.028230221
0.2210571634241625, 0.028586525
0.21768970078618738, 0.028390208
0.19892578398090105, 0.02895323
0.20967951414455463, 0.029450327
0.2016767204311277, 0.029227503
0.17754808319347426, 0.028959029
0.2023024991109241, 0.03016083
0.21294172188562477, 0.028722972
0.22944962232313063, 0.028474021
0.1903413227933474, 0.02803452
0.20687799686454608, 0.028264432
0.1957672570478318, 0.028461477
0.18941639107754055, 0.028086198
0.23007578665898515, 0.028118663
0.21011678162270256, 0.028286712
0.19730426343418303, 0.028017459
0.20536286649430568, 0.028460689
0.21475900787443553, 0.028900095
0.20033212184671428, 0.028297445
0.22521733734428545, 0.027544844
0.2123551307635152, 0.028383592
0.23915381659051227, 0.028705864
0.1884582146329344, 0.035390324
0.16956110866685367, 0.028405097
0.19183482648092384, 0.02873721
0.24339409702320935, 0.028458629
0.20512241129344286, 0.028140427
0.20558763866553587, 0.028069346
0.20222186506543213, 0.028926996
0.20358696420511774, 0.028559925
0.19835524838094737, 0.028175996
0.2369646469810515, 0.028065009
0.19451292245679344, 0.027775927
0.1968423059636333, 0.028224321
0.18812585754025996, 0.028085399
0.21213445547066082, 0.02825994
0.1634602984610759, 0.028248618
0.20790239872688068, 0.028176979
0.15722747379358878, 0.02804154
0.1978616423542538, 0.028019269
0.2549789156961183, 0.028294243
0.20728842244908086, 0.028231561
0.17545649309710956, 0.028343405
0.21633744685284712, 0.027781897
0.21324933814024924, 0.028300904
0.2242178739164399, 0.028231198
0.21769111432846253, 0.029117497
0.2230797504970689, 0.027755745
0.19993312361168855, 0.028167306
0.20938603301395986, 0.028402828
0.16895821366285607, 0.028392544
0.21677441418067586, 0.028107012
0.23304528607488265, 0.028252622
0.22855908581839307, 0.028337229
0.19085460144601796, 0.027649488
0.19118439984397426, 0.028169517
0.1949732251457473, 0.028140036
0.18684533864519598, 0.028824734
0.17963529793477534, 0.032434942
0.21356631592020883, 0.028447492
0.19138456096743625, 0.029392494
0.20126654259178636, 0.028251128
0.21182398046725584, 0.028221747
0.21237742191421888, 0.030476706
0.23857767945143427, 0.028200403
0.2026812557877509, 0.035774421
0.2546946903895663, 0.032038098
0.1850029155213859, 0.027861354
0.17558498064669878, 0.029801406
0.16727505199481663, 0.029237794
0.20638575719263275, 0.028563174
0.2495895955991029, 0.028214413
0.17065163467299527, 0.028295637
0.20326384945940343, 0.033892809
0.1961576947313694, 0.030688755
0.2006204506853705, 0.027806026
0.20465789396689774, 0.028371423
0.18700400610477, 0.028344428
0.25051092074799397, 0.027926899
0.21020580997936303, 0.028428482
0.23446143204433842, 0.028870032
0.20043809050563607, 0.02789245
0.18984731312834505, 0.028390108
0.18176490757448363, 0.028269944
0.22182200832782092, 0.028262344
0.21784024656419906, 0.028194921
0.20447779106138236, 0.028603953
0.2107616860743554, 0.028617717
0.18848533295284264, 0.02844041
0.1801428392675092, 0.028992939
0.20727839952181606, 0.028914979
0.21594496660074833, 0.02883431
0.1826031022020592, 0.028755692
0.23096884309005666, 0.029229379
0.2092010982514378, 0.046092021
0.19822436047222738, 0.040877013
0.2198153503768623, 0.032618815
0.2010206340307032, 0.033533897
0.19029908644766724, 0.031309808
0.2125907055264973, 0.03272288
0.214128840141921, 0.033303873
0.1847411135089117, 0.037006499
0.21720087095767515, 0.029669972
0.2186752533284865, 0.028677295
0.21400118087192532, 0.028365818
0.21287808282737308, 0.02901326
0.21087703095978347, 0.028431553
0.23658065926494756, 0.028328865
0.19849461399269971, 0.028630914
0.20032141492131128, 0.028897974
0.20960588643601621, 0.028628959
0.24201193200508775, 0.02998504
0.19303014188329237, 0.029941897
0.19391974427675668, 0.029766646
0.2258748800371688, 0.028523415
0.2072367291701186, 0.028379534
0.22231070802207314, 0.029286321
0.1857066575384355, 0.028504483
0.2049859543995119, 0.02832492
0.18610533719957847, 0.028681409
0.18918535382434445, 0.02888197
0.21376078792324424, 0.028317944
0.20136773741108172, 0.028581056
0.2295576749383719, 0.028958696
0.20827962637595077, 0.035941196
0.2115307155988493, 0.030486429
0.2416086454481424, 0.034631435
0.2031046083347003, 0.029859471
0.19270512024957204, 0.028779857
